"id";"name";"date_planned";"discount";"taxes_id:id";"price_unit";"product_id:id";"order_id:id";"sequence";"state";"product_uom:id";"qty_invoiced";"qty_received";"qty_to_invoice";"qty_to_receive";"product_qty"
"__export__.purchase_order_line_1893_94c20cc5";"[8469810] IL PT HS 5x8,5+5x8,5ml";"2019-09-07 13:58:40";"0.0";"l10n_it.1_22a";"0.0";"__export__.product_product_16313_6dfd4d00";"__export__.purchase_order_160_354d0062";"14";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_728_0371e942";"[111084] CD DILUENTE SUPPHIRE 20lt.";"2019-09-06 13:58:39";"0.0";"l10n_it.1_22a";"33.6";"__export__.product_product_16251_2d6fe011";"__export__.purchase_order_159_395b9d89";"10";"purchase";"uom.product_uom_unit";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_888_f3bb7c87";"[111079] REAGENTE PARTE A 5 lt.";"2019-09-06 13:58:39";"0.0";"l10n_it.1_22a";"60.9";"__export__.product_product_16253_0b33a828";"__export__.purchase_order_159_395b9d89";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_719_6cd387c9";"[23161] T GX KIT HbA1C";"2019-09-07 13:58:31";"0.0";"l10n_it.1_22a";"450.0";"__export__.product_product_18515_a9bfdb34";"__export__.purchase_order_155_a240e5f9";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_1153_6156dc4f";"[021472-1P1] T G7 THAL.1 TAMP.B 1x800ml";"2019-09-07 13:58:31";"0.0";"l10n_it.1_22a";"72.45";"__export__.product_product_18512_6d029005";"__export__.purchase_order_155_a240e5f9";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1154_8988a4e7";"[021472-1P2] T G7 THAL.2 TAMP.B 1x800ml";"2019-09-07 13:58:31";"0.0";"l10n_it.1_22a";"72.45";"__export__.product_product_18513_8b41e335";"__export__.purchase_order_155_a240e5f9";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1155_5a8c5962";"[021472-1P3] T G7 THAL.3 TAMP.B 1x800ml";"2019-09-06 13:58:31";"0.0";"l10n_it.1_22a";"72.45";"__export__.product_product_18514_68c05dc9";"__export__.purchase_order_155_a240e5f9";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"0.0";"0.0"
"__export__.purchase_order_line_726_b17e76ae";"[200] SQA QWIK CHECK CONTR.3x5ml";"2019-09-06 13:58:30";"0.0";"l10n_it.1_22a";"92.0";"__export__.product_product_17587_e85b462a";"__export__.purchase_order_154_6ce57cb9";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"10.0"
"__export__.purchase_order_line_749_ce9c8901";"[800] SQA QWIK CHECK DILUTION 50ml";"2019-09-07 13:58:30";"0.0";"l10n_it.1_22a";"92.0";"__export__.product_product_17588_d2e156ef";"__export__.purchase_order_154_6ce57cb9";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_935_4e78560f";"[900] SQA QWIK CHECK LIQUEFAC.20test";"2019-09-06 13:58:30";"0.0";"l10n_it.1_22a";"60.0";"__export__.product_product_17589_b96cb8a5";"__export__.purchase_order_154_6ce57cb9";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"11.0";"11.0";"0.0";"15.0"
"__export__.purchase_order_line_1076_b0cfae3d";"[700] SQA QWIK CHECK 100 TEST STRIPS";"2019-09-07 13:58:30";"0.0";"l10n_it.1_22a";"72.0";"__export__.product_product_17586_e79649ca";"__export__.purchase_order_154_6ce57cb9";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_1472_bb40f5f7";"[V-FA-00740-00] SQA V GOLD VERS.2.60 (5°EDIZ.)";"2019-09-07 13:58:30";"0.0";"l10n_it.1_22a";"0.0";"__export__.product_product_19805_34476128";"__export__.purchase_order_154_6ce57cb9";"12";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1473_179b7d20";"[V-FA-00740-00] SQA V GOLD VERS.2.60 (5°EDIZ.)";"2019-09-07 13:58:30";"0.0";"l10n_it.1_22a";"13250.0";"__export__.product_product_19805_34476128";"__export__.purchase_order_154_6ce57cb9";"13";"purchase";"uom.product_uom_unit";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1474_c257c10c";"[4021] SQA V CAPILLARI+CARD MAGN 50t";"2019-09-11 13:58:30";"0.0";"l10n_it.1_22a";"22.5";"__export__.product_product_17590_43038e23";"__export__.purchase_order_154_6ce57cb9";"14";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"24.0";"24.0";"0.0";"24.0"
"__export__.purchase_order_line_2099_1a840b7a";"[4016011] SQA VIDEO CAPTURE DEVICE";"2019-09-06 13:58:30";"0.0";"l10n_it.1_22a";"80.0";"__export__.product_product_14180_d38f2562";"__export__.purchase_order_154_6ce57cb9";"15";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_737_f7b4c912";"[BP7001] OM GAS CCA 200 Test";"2019-09-11 08:19:53";"0.0";"l10n_it.1_22a";"73.5";"__export__.product_product_20745_e28b9ca5";"__export__.purchase_order_164_e2baef6d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_738_ad757c94";"[BP7560] OM E-CA(pH,pO2, pCO2,tHb, SO2, Na+, K+,Ca++) 25 TEST";"2019-09-11 08:19:53";"0.0";"l10n_it.1_22a";"229.0";"__export__.product_product_20126_ae5cee18";"__export__.purchase_order_164_e2baef6d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1361_c68bd735";"[30409] BV PROGESTERONE 60test";"2019-09-06 15:52:17";"0.0";"l10n_it.1_22a";"121.62";"__export__.product_product_16638_a7f7b288";"__export__.purchase_order_163_30b83b2d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_735_b165ac18";"[119055] RE  ASSAY TIP 30x120pz";"2019-09-05 14:44:00";"0.0";"l10n_it.1_22a";"25.0";"__export__.product_product_20755_c32018dc";"__export__.purchase_order_162_3decf440";"10";"purchase";"uom.product_uom_unit";"0.0";"20.0";"20.0";"0.0";"20.0"
"__export__.purchase_order_line_695_cca758d7";"[126002] SPESE TRASPORTO EXPIRO LACT";"2019-09-05 14:29:54";"0.0";"l10n_it.1_22a";"20.0";"__export__.product_product_18326_e2b075dc";"__export__.purchase_order_152_11a076e5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"25.0";"25.0";"0.0";"25.0"
"__export__.purchase_order_line_674_213fe054";"[CAKHH] ROTOLO ASCIUGAMANI 2pz";"2019-09-06 14:29:50";"0.0";"l10n_it.1_22a";"7.0";"__export__.product_product_17721_89aee74c";"__export__.purchase_order_150_ce2d9b44";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"20.0";"20.0";"0.0";"20.0"
"__export__.purchase_order_line_662_b69e47fd";"[10050] ROTOLI LETTINO 2veli 6rtX79,8m";"2019-09-06 14:29:47";"0.0";"l10n_it.1_22a";"16.8";"__export__.product_product_18436_e06bdd8e";"__export__.purchase_order_148_ac4d2969";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"12.0";"12.0";"0.0";"12.0"
"__export__.purchase_order_line_706_427910a2";"[638] LACCIO EMOSTATICO 1pz";"2019-09-10 14:29:47";"0.0";"l10n_it.1_22a";"0.18";"__export__.product_product_18026_63f9627a";"__export__.purchase_order_148_ac4d2969";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"200.0";"200.0";"0.0";"200.0"
"__export__.purchase_order_line_653_c9c017a9";"[367955] SVBD SIERO 5ml GIAL/ROS.100p";"2019-09-10 14:29:45";"0.0";"l10n_it.1_22a";"11.8";"__export__.product_product_17629_79aa3d39";"__export__.purchase_order_147_48d478fc";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"48.0";"48.0";"0.0";"48.0"
"__export__.purchase_order_line_646_d75dfa5d";"[111084] CD DILUENTE SUPPHIRE 20lt.";"2019-09-05 14:29:43";"0.0";"l10n_it.1_22a";"33.6";"__export__.product_product_16251_2d6fe011";"__export__.purchase_order_146_c2b0dd6d";"10";"purchase";"uom.product_uom_unit";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_668_b24995b8";"[10026016] CALPROTECTINA 50/200 10 TEST";"2019-09-06 14:29:24";"0.0";"l10n_it.1_22a";"73.0";"__export__.product_product_17402_af2c3609";"__export__.purchase_order_142_eedd3f60";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_509_98e428a3";"[1-3-004-006-10] CUVET P/SIERO RAYTO 1000pz";"2019-09-06 14:29:21";"0.0";"l10n_it.1_22a";"50.0";"__export__.product_product_18223_aa2cf31a";"__export__.purchase_order_141_a5e1e879";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_489_24c0770c";"[191574] TEST SIMPLETS 50test";"2019-09-10 14:29:17";"0.0";"l10n_it.1_22a";"88.0";"__export__.product_product_17601_31c0e662";"__export__.purchase_order_140_cdba3247";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_477_0e1a38c8";"[23161] T GX KIT HbA1C";"2019-09-06 14:29:15";"0.0";"l10n_it.1_22a";"450.0";"__export__.product_product_18515_a9bfdb34";"__export__.purchase_order_139_c65522dc";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_465_6ff5ddc1";"[SS05S2332] SIRINGHE 5ml A/AZZUR 23G 1200p";"2019-09-06 14:29:13";"0.0";"l10n_it.1_22a";"84.0";"__export__.product_product_18047_29bc6936";"__export__.purchase_order_137_f34fa8cb";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_570_c6a87ba6";"[SS10S22381] SIRINGHE 10ml A/NERO 22G 800pz";"2019-09-06 14:29:13";"0.0";"l10n_it.1_22a";"64.0";"__export__.product_product_18040_2d814918";"__export__.purchase_order_137_f34fa8cb";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_686_449e006d";"[SS10S2138] SIRINGHE 10ml A/VERDE 21G 800p";"2019-09-06 14:29:13";"0.0";"l10n_it.1_22a";"64.0";"__export__.product_product_18042_6e9794d8";"__export__.purchase_order_137_f34fa8cb";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"15.0";"15.0";"0.0";"15.0"
"__export__.purchase_order_line_463_7f328ad5";"[CSI087244] SIFILIDE TPHA 100 test";"2019-09-06 14:29:12";"0.0";"l10n_it.1_22a";"38.0";"__export__.product_product_16085_8d716453";"__export__.purchase_order_136_1a1a5db8";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_467_c100c6a3";"[CSA087642] STREPTO M TEST 2x15ml 75test";"2019-09-06 14:29:12";"0.0";"l10n_it.1_22a";"39.0";"__export__.product_product_16091_1ead99e2";"__export__.purchase_order_136_1a1a5db8";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_496_e9752638";"[CSA087025] WR 100test 5ml";"2019-09-10 14:29:12";"0.0";"l10n_it.1_22a";"16.0";"__export__.product_product_16094_35591116";"__export__.purchase_order_136_1a1a5db8";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_604_930e3f40";"[CSI087204] SALM.PARAT.A TOT 20ml 40T";"2019-09-06 14:29:12";"0.0";"l10n_it.1_22a";"5.0";"__export__.product_product_16076_89e44544";"__export__.purchase_order_136_1a1a5db8";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_605_c8740239";"[CSI087207] SALM.PARAT.B TOT 20ml 40TEST";"2019-09-06 14:29:12";"0.0";"l10n_it.1_22a";"5.0";"__export__.product_product_16078_f3f83a15";"__export__.purchase_order_136_1a1a5db8";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_606_e575f02f";"[CSI087203] SALM.TYPHI ANTIG H 20ml 40TEST";"2019-09-06 14:29:12";"0.0";"l10n_it.1_22a";"5.0";"__export__.product_product_15595_3baaf56e";"__export__.purchase_order_136_1a1a5db8";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_713_4b0eb09a";"[CSI087213] BRUCELLA 20ml 40 test";"2019-09-06 14:29:12";"0.0";"l10n_it.1_22a";"5.0";"__export__.product_product_16065_31ec320e";"__export__.purchase_order_136_1a1a5db8";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1124_70ab51eb";"[CSI087249] LISTERIA PLUS 4x20ml (160det.)";"2019-09-06 14:29:12";"0.0";"l10n_it.1_22a";"36.0";"__export__.product_product_16071_d9a8030a";"__export__.purchase_order_136_1a1a5db8";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1149_75c7d05f";"[CSI087315] STREPTO GROUP TEST 300test";"2019-09-12 14:29:12";"0.0";"l10n_it.1_22a";"74.0";"__export__.product_product_16090_6829f4b6";"__export__.purchase_order_136_1a1a5db8";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1150_c696482d";"[G51999400] SY CUBITINER EPK";"2019-09-06 14:29:12";"0.0";"l10n_it.1_22a";"26.25";"__export__.product_product_13971_221c721b";"__export__.purchase_order_136_1a1a5db8";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1229_2b133dbb";"[CSI087309] FEBRILE ANTIG. 7x3ml";"2019-09-12 14:29:12";"0.0";"l10n_it.1_22a";"49.0";"__export__.product_product_16067_2dc85a3e";"__export__.purchase_order_136_1a1a5db8";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1301_610686b2";"[G52323390] SY CELLPACK 20lt PK-30L";"2019-09-06 14:29:12";"0.0";"l10n_it.1_22a";"59.29";"__export__.product_product_16209_a623f5d8";"__export__.purchase_order_136_1a1a5db8";"10";"purchase";"uom.product_uom_unit";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_461_4ac97987";"[804120] SIERO DI COOMBS 1x10ml";"2019-09-08 14:29:10";"0.0";"l10n_it.1_22a";"31.5";"__export__.product_product_17463_e0feee82";"__export__.purchase_order_134_de2e3d66";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_665_e0ddb67f";"[801320] ANTI A MONOCLONALE 10ml";"2019-09-10 14:29:10";"0.0";"l10n_it.1_22a";"4.39";"__export__.product_product_17456_4a732b8b";"__export__.purchase_order_134_de2e3d66";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_721_107bc4ad";"[802080] ANTI CDE 10ml";"2019-09-12 14:29:10";"0.0";"l10n_it.1_22a";"35.12";"__export__.product_product_17460_24698f0d";"__export__.purchase_order_134_de2e3d66";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_731_1a0b9bc3";"[802039] ANTI D MONOCLANALE 10ml";"2019-09-10 14:29:10";"0.0";"l10n_it.1_22a";"20.66";"__export__.product_product_17462_8a7e6c96";"__export__.purchase_order_134_de2e3d66";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_490_51c07485";"[GT310] TESTINA SNAP ON UNIV.0.25mm*40";"2019-09-06 14:29:09";"30.0";"l10n_it.1_22a";"31.5";"__export__.product_product_13182_f6d34385";"__export__.purchase_order_133_e660c45b";"10";"purchase";"__export__.uom_uom_21_9e24ac02";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_694_7c4e7d95";"[3574080] SOLUZ.RINGER LATTATO 500ml";"2019-09-05 14:29:09";"0.0";"l10n_it.1_22a";"0.7";"__export__.product_product_19081_43033b93";"__export__.purchase_order_133_e660c45b";"10";"purchase";"uom.product_uom_unit";"0.0";"60.0";"60.0";"0.0";"60.0"
"__export__.purchase_order_line_1464_b4a9e99c";"[357423] SOLUZ.FISIOLOGICA 500ml";"2019-09-05 14:29:09";"0.0";"l10n_it.1_22a";"0.6";"__export__.product_product_18249_f0430264";"__export__.purchase_order_133_e660c45b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"60.0";"60.0";"0.0";"60.0"
"__export__.purchase_order_line_1887_f7e10b0f";"[GT305] TESTINA SNAP ON UNIV.0.2mm *50";"2019-09-06 14:29:09";"0.0";"l10n_it.1_22a";"20.72";"__export__.product_product_13183_d0582b3c";"__export__.purchase_order_133_e660c45b";"10";"purchase";"__export__.uom_uom_21_9e24ac02";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_2126_42a94148";"[GT330] TESTINA SNAP ON UNIV. 1,5mm";"2019-09-05 14:29:09";"30.0";"l10n_it.1_22a";"29.7";"__export__.product_product_13177_b01f0311";"__export__.purchase_order_133_e660c45b";"10";"purchase";"__export__.uom_uom_21_9e24ac02";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_2341_52268c72";"[C1048235] SAFIL VIOLA 3/0 (2) 70CM DS24";"2019-09-10 14:29:09";"30.0";"l10n_it.1_22a";"119.15";"__export__.product_product_20805_3d5c2b8c";"__export__.purchase_order_133_e660c45b";"10";"purchase";"__export__.uom_uom_21_9e24ac02";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_2395_b332b08f";"[C0068044] NOVOSYN HR A 26mm/TO 1 36pz";"2019-09-05 14:29:09";"30.0";"l10n_it.1_22a";"129.8";"__export__.product_product_13152_68e278ca";"__export__.purchase_order_133_e660c45b";"10";"purchase";"__export__.uom_uom_21_9e24ac02";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_2396_9eb63b95";"[C0068041] NOVOSYN HR A 26mm/TO 3/0 36pz";"2019-09-05 14:29:09";"30.0";"l10n_it.1_22a";"129.8";"__export__.product_product_13154_0e2ccbf7";"__export__.purchase_order_133_e660c45b";"10";"purchase";"__export__.uom_uom_21_9e24ac02";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_575_d24cbf85";"[VBS653/A] VETR P/OGG 26x76 TAGL 2500pz";"2019-09-15 14:29:06";"0.0";"l10n_it.1_22a";"47.1";"__export__.product_product_17703_d55fe4af";"__export__.purchase_order_132_5d654633";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_596_9ec2bd00";"[BSV1364] PIPETTE PASTEUR 3mlN/ST 3000pz";"2019-09-10 14:29:06";"0.0";"l10n_it.1_22a";"33.0";"__export__.product_product_17666_69ec6ae7";"__export__.purchase_order_132_5d654633";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_643_b8f1f780";"[VBS633] VETR C/OGG 18x18 2000pz";"2019-09-10 14:29:06";"0.0";"l10n_it.1_22a";"10.5";"__export__.product_product_17696_f231c1e4";"__export__.purchase_order_132_5d654633";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1185_c91639be";"[VBS636] VETR C/OGG 22x22 2000pz";"2019-09-17 14:29:06";"0.0";"l10n_it.1_22a";"17.6";"__export__.product_product_17699_5f0053e5";"__export__.purchase_order_132_5d654633";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1492_8160ddbc";"[BSA039] BLOOD GROUP STRIPS 400pz";"2019-09-10 14:29:06";"0.0";"l10n_it.1_22a";"140.7";"__export__.product_product_18100_6a439b6b";"__export__.purchase_order_132_5d654633";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_547_aba35f83";"[4489225190] RC  SMS CLEANER II 1 CASSETTA";"2019-09-06 14:29:01";"0.0";"l10n_it.1_22a";"2.86";"__export__.product_product_15323_dc61b18d";"__export__.purchase_order_130_2580aa82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_549_6c757b1c";"[4522320190] RC ISE STANDARD 5x600mL";"2019-09-06 14:29:01";"0.0";"l10n_it.1_22a";"15.95";"__export__.product_product_15335_3cb2c4e3";"__export__.purchase_order_130_2580aa82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_550_bbb15d1c";"[3183734190] RC PROTEINE TOT.II 300 test";"2019-09-06 14:29:01";"0.0";"l10n_it.1_22a";"5.4";"__export__.product_product_15341_febcbbeb";"__export__.purchase_order_130_2580aa82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_636_256d8c30";"[5422485190] RC311 ECOTERGENT";"2019-09-06 14:29:01";"0.0";"l10n_it.1_22a";"4.18";"__export__.product_product_15345_4903dc92";"__export__.purchase_order_130_2580aa82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_1089_5e118c95";"[43041] BM COS COLUMBIA+5% SANG.90mm20";"2019-09-06 14:29:01";"0.0";"l10n_it.1_22a";"9.2";"__export__.product_product_15583_4e04b679";"__export__.purchase_order_130_2580aa82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1090_b98969ba";"[418284] BM PIASTRE CHROMID CPS";"2019-09-06 14:29:01";"0.0";"l10n_it.1_22a";"15.33";"__export__.product_product_15584_3d01145b";"__export__.purchase_order_130_2580aa82";"10";"purchase";"uom.product_uom_unit";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1091_b2ce6fbf";"[43651] BM SABOURAUD BIOMERIEUX 20 PZ";"2019-09-06 14:29:01";"0.0";"l10n_it.1_22a";"9.2";"__export__.product_product_15586_5b0ddbd6";"__export__.purchase_order_130_2580aa82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1092_1a67d469";"[30204] BV CMV IGG 60test";"2019-09-06 14:29:01";"0.0";"l10n_it.1_22a";"119.57";"__export__.product_product_16618_e91d02fb";"__export__.purchase_order_130_2580aa82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1093_72f28ff9";"[30205] BV CMV IGM 30test";"2019-09-06 14:29:01";"0.0";"l10n_it.1_22a";"74.61";"__export__.product_product_16619_acef4a8c";"__export__.purchase_order_130_2580aa82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1094_758c0752";"[30236] BV EBV VCA IgG 30test";"2019-09-06 14:29:01";"0.0";"l10n_it.1_22a";"127.75";"__export__.product_product_16624_0f3497fe";"__export__.purchase_order_130_2580aa82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1095_49eff14d";"[30237] BV EBV VCA IgM 30test";"2019-09-06 14:29:01";"0.0";"l10n_it.1_22a";"127.75";"__export__.product_product_16625_59e6c772";"__export__.purchase_order_130_2580aa82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
