"id";"name";"create_date";"blanket_order_line:id";"order_partner_id:id";"tax_id:id";"price_unit";"product_id:id";"create_uid:id";"base_price";"product_qty";"product_uom_qty";"qty_delivered";"qty_to_invoice";"qty_invoiced";"order_id:id";"da_discount";"sequence";"invoice_status";"state";"product_uom:id"
"__export__.sale_order_line_15586_f4e1682c";"[100019] Erba Mazzolina 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18624_0b716550";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"23";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15587_54d9295e";"[100060] Paleo Dei Prati 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18675_4ea9aae0";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"24";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15588_210700ca";"[100009] Erba Canina 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18623_5f627bbc";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"25";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15589_b34e2178";"[100062] Coda Di Topo 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18615_17c0c859";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"26";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15590_6448638e";"[100069] Alternaria Alternata 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18581_264433a4";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"27";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15591_dce559db";"[100010] Parietaria Officinalis 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18678_9c9a104d";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"28";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15592_6f3cc290";"[101021] Eosina/Negrosina 2x50 mL";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"115.5";"__export__.product_product_17600_0df0da99";"__export__.res_users_10_ce308228";"330.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"65.0";"29";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15567_99aa824f";"[105306] RE Prolattina IIgen (100 test)";"2020-02-03 13:43:52";;"__export__.res_partner_22033";"l10n_it.1_22v";"111.0";"__export__.product_product_16919_189ffcef";"__export__.res_users_10_ce308228";"300.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3249_e4cd47a2";"63.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15568_124cd2c6";"[105443] RE Estradiolo IIIgen (100 test)";"2020-02-03 13:43:52";;"__export__.res_partner_22033";"l10n_it.1_22v";"0.01";"__export__.product_product_16876_f3f83978";"__export__.res_users_10_ce308228";"300.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3249_e4cd47a2";"100.0";"11";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15569_4efd4cf1";"[105110] RE Anti-TPO IIIgen (100 test)";"2020-02-03 13:43:52";;"__export__.res_partner_22033";"l10n_it.1_22v";"115.9";"__export__.product_product_16860_a28e9183";"__export__.res_users_10_ce308228";"305.0";"3.0";"3.0";"3.0";"0.0";"3.0";"__export__.sale_order_3249_e4cd47a2";"0.0";"12";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15570_5c21fccf";"[105111] RE Anti-Tireoglobulina IIIgen (100 test)";"2020-02-03 13:43:52";;"__export__.res_partner_22033";"l10n_it.1_22v";"115.9";"__export__.product_product_16858_d4ab5307";"__export__.res_users_10_ce308228";"305.0";"3.0";"3.0";"3.0";"0.0";"3.0";"__export__.sale_order_3249_e4cd47a2";"62.0";"13";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15571_7dc2b2fe";"[105319] RE Tireoglobulina IIgen (100 test)";"2020-02-03 13:43:52";;"__export__.res_partner_22033";"l10n_it.1_22v";"115.9";"__export__.product_product_16928_de43bde3";"__export__.res_users_10_ce308228";"305.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3249_e4cd47a2";"62.0";"14";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15572_e5d4ad18";"[105160] RE Cleancell 6x380 mL";"2020-02-03 13:43:52";;"__export__.res_partner_22033";"l10n_it.1_22v";"29.6";"__export__.product_product_16850_a8c5388e";"__export__.res_users_10_ce308228";"74.0";"5.0";"5.0";"5.0";"0.0";"5.0";"__export__.sale_order_3249_e4cd47a2";"0.0";"15";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15573_113e5072";"[105167] RE Procell 6x380 mL";"2020-02-03 13:43:52";;"__export__.res_partner_22033";"l10n_it.1_22v";"29.6";"__export__.product_product_16852_185e5405";"__export__.res_users_10_ce308228";"74.0";"5.0";"5.0";"5.0";"0.0";"5.0";"__export__.sale_order_3249_e4cd47a2";"0.0";"16";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15566_8a21c813";"[109011] Seleo 8 Test x 25 Strisce";"2020-02-03 13:39:54";;"__export__.res_partner_15110_f9d59859";"l10n_it.1_22v";"55.5";"__export__.product_product_16144_d19b686f";"__export__.res_users_10_ce308228";"114.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3248_fd65e44f";"50.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15559_4b120297";"[113519] Calprotectina 50/200 (10 test)";"2020-02-03 12:03:50";;"__export__.res_partner_22091";"l10n_it.1_22v";"153.3";"__export__.product_product_17402_af2c3609";"__export__.res_users_10_ce308228";"219.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3247_4940a708";"30.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15560_4aafc360";"[105005] RE FT3 IIIgen (200 test)";"2020-02-03 12:03:50";;"__export__.res_partner_22091";"l10n_it.1_22v";"151.7";"__export__.product_product_16884_e3a8e5d0";"__export__.res_users_10_ce308228";"205.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3247_4940a708";"26.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15561_5d26d17f";"[105885] RE Vitamina D IIgen (100 test)";"2020-02-03 12:03:50";;"__export__.res_partner_22091";"l10n_it.1_22v";"399.42";"__export__.product_product_16935_d8840fd1";"__export__.res_users_10_ce308228";"850.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3247_4940a708";"0.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15562_28b7bb04";"[105308] RE Ferritina IIgen (100 test)";"2020-02-03 12:03:50";;"__export__.res_partner_22091";"l10n_it.1_22v";"133.56";"__export__.product_product_16878_4b2f8c22";"__export__.res_users_10_ce308228";"252.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3247_4940a708";"0.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15563_7a746524";"[113010] Anti-HCV Rapido (50 test)";"2020-02-03 12:03:50";;"__export__.res_partner_22091";"l10n_it.1_22v";"35.88";"__export__.product_product_18750_940e2ec7";"__export__.res_users_10_ce308228";"69.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3247_4940a708";"48.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15564_e2c4704b";"[117544] Selenite Broth 20 Tubi";"2020-02-03 12:03:50";;"__export__.res_partner_22091";"l10n_it.1_22v";"24.94";"__export__.product_product_15941_83d78bb1";"__export__.res_users_10_ce308228";"43.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3247_4940a708";"42.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15565_b1839230";"[114027] B.J. Lambda Totale 12 Test";"2020-02-03 12:03:50";;"__export__.res_partner_22091";"l10n_it.1_22v";"24.94";"__export__.product_product_17445_e6c90be2";"__export__.res_users_10_ce308228";"43.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3247_4940a708";"42.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15552_0210519d";"[317147] AV Comprehensive Diagnostic 14x12 Test";"2020-02-03 12:01:46";;"__export__.res_partner_23678_c78879d0";"l10n_it.1_22v";"203.04";"__export__.product_product_20619_c6b7aed4";"__export__.res_users_10_ce308228";"432.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3246_22f83121";"53.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15553_5748fa58";"[317106] RR Fosfatasi Alcal 30 Test";"2020-02-03 12:01:46";;"__export__.res_partner_23678_c78879d0";"l10n_it.1_22v";"51.62";"__export__.product_product_19285_06d8dba7";"__export__.res_users_10_ce308228";"89.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3246_22f83121";"42.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15554_e379919b";"[317114] RR Creatinina 30 Test";"2020-02-03 12:01:46";;"__export__.res_partner_23678_c78879d0";"l10n_it.1_22v";"44.85";"__export__.product_product_19284_b7ac822d";"__export__.res_users_10_ce308228";"69.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3246_22f83121";"35.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15555_80de7a04";"[317101] RR GPT 30 Test";"2020-02-03 12:01:46";;"__export__.res_partner_23678_c78879d0";"l10n_it.1_22v";"38.76";"__export__.product_product_19289_3e0e7466";"__export__.res_users_10_ce308228";"57.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3246_22f83121";"32.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15556_5a35aa8c";"[317115] RR Urea 15 Test";"2020-02-03 12:01:46";;"__export__.res_partner_23678_c78879d0";"l10n_it.1_22v";"21.84";"__export__.product_product_19293_67f65cfe";"__export__.res_users_10_ce308228";"42.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3246_22f83121";"48.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15557_6e10f95e";"[317115] RR Urea 15 Test";"2020-02-03 12:01:46";;"__export__.res_partner_23678_c78879d0";"l10n_it.1_22v";"21.84";"__export__.product_product_19293_67f65cfe";"__export__.res_users_10_ce308228";"42.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3246_22f83121";"48.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15558_2780eb5b";"[317100] RR GOT 30 Test";"2020-02-03 12:01:46";;"__export__.res_partner_23678_c78879d0";"l10n_it.1_22v";"38.76";"__export__.product_product_19288_7cab4611";"__export__.res_users_10_ce308228";"71.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3246_22f83121";"45.41";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15546_5d73e2b6";"[105323] RE AFP (Alfafetoproteina) IIgen (100 test)";"2020-02-03 11:47:26";;"__export__.res_partner_21911";"l10n_it.1_22v";"92.48";"__export__.product_product_16855_bd4f868e";"__export__.res_users_10_ce308228";"289.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3245_bfc23f10";"68.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15547_7f43c111";"[105315] RE CEA (100 test)";"2020-02-03 11:47:26";;"__export__.res_partner_21911";"l10n_it.1_22v";"98.26";"__export__.product_product_16865_c932ec5c";"__export__.res_users_10_ce308228";"289.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3245_bfc23f10";"66.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15548_77595af7";"[105110] RE Anti-TPO IIIgen (100 test)";"2020-02-03 11:47:26";;"__export__.res_partner_21911";"l10n_it.1_22v";"118.95";"__export__.product_product_16860_a28e9183";"__export__.res_users_10_ce308228";"305.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3245_bfc23f10";"0.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15549_570a05c2";"[105164] RE Diluente Universale 2x36 mL";"2020-02-03 11:47:26";;"__export__.res_partner_21911";"l10n_it.1_22v";"28.5";"__export__.product_product_16792_d10953d3";"__export__.res_users_10_ce308228";"95.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3245_bfc23f10";"70.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15550_0157aa01";"[105634] RE Vitamina B12 IIgen (100 test)";"2020-02-03 11:47:26";;"__export__.res_partner_21911";"l10n_it.1_22v";"114.55";"__export__.product_product_16848_8462cb7f";"__export__.res_users_10_ce308228";"225.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3245_bfc23f10";"71.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15551_49d4733f";"[105885] RE Vitamina D IIgen (100 test)";"2020-02-03 11:47:26";;"__export__.res_partner_21911";"l10n_it.1_22v";"389.91";"__export__.product_product_16935_d8840fd1";"__export__.res_users_10_ce308228";"850.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3245_bfc23f10";"0.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15652_e871c0c6";"[105321] RE Calcitonina (100 test)";"2020-02-03 15:08:46";;"__export__.res_partner_21911";"l10n_it.1_22v";"372.0";"__export__.product_product_16810_4d26252b";"__export__.res_users_10_ce308228";"650.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3245_bfc23f10";"0.0";"11";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15539_6053163c";"[106281] D Multiclean (2 Lt)";"2020-02-03 11:45:48";;"__export__.res_partner_21845";"l10n_it.1_22v";"29.9";"__export__.product_product_15307_7b96d475";"__export__.res_users_10_ce308228";"115.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3244_9c2a3c91";"74.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15540_2633d8ad";"[106419] D Glucosio 6x65 mL";"2020-02-03 11:45:48";;"__export__.res_partner_21845";"l10n_it.1_22v";"34.68";"__export__.product_product_15483_a9e779dc";"__export__.res_users_10_ce308228";"68.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3244_9c2a3c91";"49.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15541_1ed4cd9c";"[106424] D GPT/ALT UV 2x65+19 mL";"2020-02-03 11:45:48";;"__export__.res_partner_21845";"l10n_it.1_22v";"24.94";"__export__.product_product_15485_615f7414";"__export__.res_users_10_ce308228";"58.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3244_9c2a3c91";"57.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15542_f7a43973";"[121403] PCR LATEX 5ml 100test";"2020-02-03 11:45:48";;"__export__.res_partner_21845";"l10n_it.1_22v";"18.3";"__export__.product_product_16061_fb53f699";"__export__.res_users_10_ce308228";"30.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3244_9c2a3c91";"39.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15543_3231c4bc";"[113061] FOB SD (25 test)";"2020-02-03 11:45:48";;"__export__.res_partner_21845";"l10n_it.1_22v";"29.97";"__export__.product_product_18722_2ccf799c";"__export__.res_users_10_ce308228";"42.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3244_9c2a3c91";"19.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15544_59181698";"[118404] Tubi Gel 10mL 16×100mm PP Rossi+Etichetta (1.000 pz)";"2020-02-03 11:45:48";;"__export__.res_partner_21845";"l10n_it.1_22v";"85.33";"__export__.product_product_17872_e6cb9501";"__export__.res_users_10_ce308228";"161.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3244_9c2a3c91";"47.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15545_746c9320";"Commissioni per Modalità di Pagamento";"2020-02-03 11:45:48";;"__export__.res_partner_21845";"l10n_it.1_22v";"7.3";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3244_9c2a3c91";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_15533_8bca4654";"[105677] T IgE IIgen (20 test)";"2020-02-03 11:38:00";;"__export__.res_partner_23511";"l10n_it.1_22v";"30.24";"__export__.product_product_17128_835a3fc8";"__export__.res_users_10_ce308228";"112.0";"3.0";"3.0";"3.0";"0.0";"3.0";"__export__.sale_order_3243_3f73dc97";"73.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15534_31c2f410";"[105654] T TSH IIIgen (20 test)";"2020-02-03 11:38:00";;"__export__.res_partner_23511";"l10n_it.1_22v";"11.88";"__export__.product_product_17181_1d0ea34c";"__export__.res_users_10_ce308228";"44.0";"5.0";"5.0";"5.0";"0.0";"5.0";"__export__.sale_order_3243_3f73dc97";"73.0";"11";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15535_d88e1dd9";"[105653] T FT4 (20 test)";"2020-02-03 11:38:00";;"__export__.res_partner_23511";"l10n_it.1_22v";"15.93";"__export__.product_product_17123_17b197c9";"__export__.res_users_10_ce308228";"59.0";"5.0";"5.0";"5.0";"0.0";"5.0";"__export__.sale_order_3243_3f73dc97";"73.0";"12";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15536_dc733c3b";"[1181119] TE 10mL 21G Siringhe Ago Verde 800 Pz";"2020-02-03 11:38:00";;"__export__.res_partner_23511";"l10n_it.1_22v";"86.4";"__export__.product_product_18042_6e9794d8";"__export__.res_users_10_ce308228";"192.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3243_3f73dc97";"55.0";"13";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15537_3c411448";"[128160] FL Gel 5 mL Rosso 13x100 600 Pz";"2020-02-03 11:38:00";;"__export__.res_partner_23511";"l10n_it.1_22v";"60.75";"__export__.product_product_17793_b5413d75";"__export__.res_users_10_ce308228";"135.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3243_3f73dc97";"55.0";"14";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15653_d3907d32";"[1181007] Aghi Farfalla 21G verd.Mir.Luer 100";"2020-02-03 15:10:16";;"__export__.res_partner_23511";"l10n_it.1_22v";"13.05";"__export__.product_product_17614_7eeaeb24";"__export__.res_users_10_ce308228";"30.0";"3.0";"3.0";"3.0";"0.0";"3.0";"__export__.sale_order_3243_3f73dc97";"55.0";"15";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15538_047aeecc";"[Delivery_007] Spese di trasporto";"2020-02-03 11:38:00";;"__export__.res_partner_23511";"l10n_it.1_22v";"10.2";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3243_3f73dc97";"0.0";"16";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_15529_eae5a846";"[317006] MS Multi Panel V 25 Test";"2020-02-03 11:24:28";;"__export__.res_partner_15242_87274a4c";"l10n_it.1_22v";"175.5";"__export__.product_product_19328_eb550904";"__export__.res_users_10_ce308228";"322.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3242_c2be811e";"53.82";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15530_78c64693";"[317011] MS Multi Panel 1 25 Test";"2020-02-03 11:24:28";;"__export__.res_partner_15242_87274a4c";"l10n_it.1_22v";"160.2";"__export__.product_product_19327_9890e44b";"__export__.res_users_10_ce308228";"294.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3242_c2be811e";"45.51";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15531_983412f6";"[317003] MS Creatinina 25 Test";"2020-02-03 11:24:28";;"__export__.res_partner_15242_87274a4c";"l10n_it.1_22v";"48.6";"__export__.product_product_19316_b27637e9";"__export__.res_users_10_ce308228";"106.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3242_c2be811e";"54.15";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15532_cd5e996e";"[317059] MS Glucosio 25 Test";"2020-02-03 11:24:28";;"__export__.res_partner_15242_87274a4c";"l10n_it.1_22v";"43.2";"__export__.product_product_19320_23d2dba3";"__export__.res_users_10_ce308228";"79.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3242_c2be811e";"45.32";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
