"id";"name";"date";"ref";"move_type";"journal_id:id";"create_uid:id";"dummy_account_id:id";"narration";"partner_id:id";"reverse_date";"reverse_entry_id:id";"state"
"__export__.account_move_419_ac007d11";"Documento n.3223 del : 31/5/2016";"2019-08-31";"154281";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23553";"";"False";"Posted"
"__export__.account_move_418_b94fd040";"Documento n.2008 del : 27/4/2018";"2019-08-31";"166556";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21769";"";"False";"Posted"
"__export__.account_move_417_ed55d45d";"Documento n.4069 del : 8/8/2019";"2019-08-31";"175333";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22284";"";"False";"Posted"
"__export__.account_move_416_4ff8663b";"Documento n.4199 del : 17/9/2018";"2019-08-31";"168949";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23539";"";"False";"Posted"
"__export__.account_move_415_43b6ec3c";"Documento n.864 del : 18/2/2019";"2019-08-31";"171880";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23705";"";"False";"Posted"
"__export__.account_move_414_efc37627";"Documento n.5296 del : 14/11/2018";"2019-08-31";"170157";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21911";"";"False";"Posted"
"__export__.account_move_413_1ba24d88";"Documento n.2583 del : 21/5/2019";"2019-08-31";"173735";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23589";"";"False";"Posted"
"__export__.account_move_412_b3aa280b";"Documento n.3726 del : 22/7/2019";"2019-08-31";"174967";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22545";"";"False";"Posted"
"__export__.account_move_411_7bd017c3";"Documento n.2085 del : 14/4/2017";"2019-08-31";"159868";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21293";"";"False";"Posted"
"__export__.account_move_410_dee8a887";"Documento n.3464 del : 8/7/2019";"2019-08-31";"174748";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23845";"";"False";"Posted"
"__export__.account_move_409_b1abfd1c";"Documento n.5237 del : 27/8/2014";"2019-08-31";"141306";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22324";"";"False";"Posted"
"__export__.account_move_408_136a6dd3";"Documento n.4052 del : 7/8/2019";"2019-08-31";"175315";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_14931_0bb02827";"";"False";"Posted"
"__export__.account_move_407_47242d12";"Documento n.5884 del : 19/12/2018";"2019-08-31";"170775";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23589";"";"False";"Posted"
"__export__.account_move_406_37606520";"Documento n.4239 del : 19/9/2018";"2019-08-31";"168979";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23794";"";"False";"Posted"
"__export__.account_move_405_cca36f3d";"Documento n.1976 del : 15/4/2019";"2019-08-31";"173074";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23202";"";"False";"Posted"
"__export__.account_move_404_16563720";"Documento n.2067 del : 19/4/2019";"2019-08-31";"173161";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22872";"";"False";"Posted"
"__export__.account_move_403_a108621b";"Documento n.2167 del : 8/5/2018";"2019-08-31";"166770";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_24296";"";"False";"Posted"
"__export__.account_move_402_10e48b29";"Documento n.3721 del : 19/7/2019";"2019-08-31";"174601";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22794";"";"False";"Posted"
"__export__.account_move_401_c7043c3e";"Documento n.2444 del : 13/5/2019";"2019-08-31";"173616";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23737";"";"False";"Posted"
"__export__.account_move_400_69e468c3";"Documento n.3235 del : 26/6/2019";"2019-08-31";"174428";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22410";"";"False";"Posted"
"__export__.account_move_399_d22efff9";"Documento n.5968 del : 28/12/2018";"2019-08-31";"170857";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22872";"";"False";"Posted"
"__export__.account_move_398_08bb142b";"Documento n.5093 del : 31/10/2018";"2019-08-31";"169884";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_24454";"";"False";"Posted"
"__export__.account_move_397_45b86849";"Documento n.962 del : 22/2/2019";"2019-08-31";"171969";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21684";"";"False";"Posted"
"__export__.account_move_396_050586c8";"Documento n.4204 del : 29/8/2019";"2019-08-31";"175470";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22469";"";"False";"Posted"
"__export__.account_move_395_88269a70";"Documento n.3223 del : 25/6/2019";"2019-08-31";"174418";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23794";"";"False";"Posted"
"__export__.account_move_394_d96d79f6";"Documento n.2483 del : 15/5/2019";"2019-08-31";"173648";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23794";"";"False";"Posted"
"__export__.account_move_393_253eaee4";"Documento n.1727 del : 3/4/2019";"2019-08-31";"172855";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23794";"";"False";"Posted"
"__export__.account_move_392_dd2f8af5";"Documento n.4462 del : 28/9/2018";"2019-08-31";"169196";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22650";"";"False";"Posted"
"__export__.account_move_391_05dd8ae9";"Documento n.5346 del : 15/11/2018";"2019-08-31";"170196";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23052";"";"False";"Posted"
"__export__.account_move_390_341c2629";"Documento n.4193 del : 28/8/2019";"2019-08-31";"175458";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_20853";"";"False";"Posted"
"__export__.account_move_389_ffc277ad";"Documento n.1522 del : 25/3/2019";"2019-08-31";"172578";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21598";"";"False";"Posted"
"__export__.account_move_388_a6ee03bf";"Documento n.2849 del : 4/6/2019";"2019-08-31";"174104";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21039";"";"False";"Posted"
"__export__.account_move_387_cc55a1ae";"Documento n.1997 del : 16/4/2019";"2019-08-31";"173095";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23110";"";"False";"Posted"
"__export__.account_move_386_8b6e1504";"Documento n.5045 del : 30/10/2018";"2019-08-31";"169830";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23733";"";"False";"Posted"
"__export__.account_move_385_dad1fac7";"Documento n.1892 del : 11/4/2019";"2019-08-31";"173001";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21684";"";"False";"Posted"
"__export__.account_move_384_2abe0372";"Documento n.4580 del : 29/7/2015";"2019-08-31";"148397";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22622";"";"False";"Posted"
"__export__.account_move_383_d951a2d1";"Documento n.5002 del : 26/10/2018";"2019-08-31";"169777";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22794";"";"False";"Posted"
"__export__.account_move_382_0f251a1b";"Documento n.3278 del : 27/6/2019";"2019-08-31";"174467";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22100";"";"False";"Posted"
"__export__.account_move_381_19497401";"Documento n.884 del : 6/2/2013";"2019-08-31";"129306";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22605";"";"False";"Posted"
"__export__.account_move_380_d298dacd";"Documento n.3576 del : 12/7/2019";"2019-08-31";"174837";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23713";"";"False";"Posted"
"__export__.account_move_379_9bdebc39";"Documento n.863 del : 18/2/2019";"2019-08-31";"171879";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23981";"";"False";"Posted"
"__export__.account_move_378_9d5ead61";"Documento n.1234 del : 7/3/2019";"2019-08-31";"172292";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22297";"";"False";"Posted"
"__export__.account_move_377_b6e21b37";"Documento n.EI    135 del : 11/7/2019";"2019-08-31";"174559";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_14931_0bb02827";"";"False";"Posted"
"__export__.account_move_376_5f0f2608";"Documento n.4018 del : 5/8/2019";"2019-08-31";"175284";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22916";"";"False";"Posted"
"__export__.account_move_375_e06f08a7";"Documento n.715 del : 8/2/2019";"2019-08-31";"171756";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22916";"";"False";"Posted"
"__export__.account_move_374_1bcf59a8";"Documento n.875 del : 19/2/2019";"2019-08-31";"171890";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21684";"";"False";"Posted"
"__export__.account_move_373_db1136dd";"Documento n.599 del : 4/2/2019";"2019-08-31";"171660";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23425";"";"False";"Posted"
"__export__.account_move_372_f5a13d0d";"Documento n.2853 del : 13/6/2018";"2019-08-31";"167499";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21777";"";"False";"Posted"
"__export__.account_move_371_a38db449";"Documento n.4797 del : 5/10/2017";"2019-08-31";"163027";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22969";"";"False";"Posted"
"__export__.account_move_370_a31cdf48";"Documento n.4226 del : 30/8/2019";"2019-08-31";"175493";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23126";"";"False";"Posted"
"__export__.account_move_369_140dcb12";"Documento n.4223 del : 30/8/2019";"2019-08-31";"175490";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23859";"";"False";"Posted"
"__export__.account_move_368_93076f67";"Documento n.3830 del : 26/7/2019";"2019-08-31";"175066";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23859";"";"False";"Posted"
"__export__.account_move_367_a7fbf5bd";"Documento n.3828 del : 26/7/2019";"2019-08-31";"175064";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23126";"";"False";"Posted"
"__export__.account_move_366_b9df1955";"Documento n.3309 del : 28/6/2019";"2019-08-31";"174497";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23126";"";"False";"Posted"
"__export__.account_move_365_9c41a65a";"Documento n.3307 del : 28/6/2019";"2019-08-31";"174495";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23859";"";"False";"Posted"
"__export__.account_move_364_3ca6ed72";"Documento n.2763 del : 31/5/2019";"2019-08-31";"173911";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23126";"";"False";"Posted"
