"id";"name";"picking_type_id:id";"date_order";"origin";"partner_id:id";"fiscal_position_id:id";"user_id:id";"payment_term_id:id";"date_order";"date_planned";"state";"limit_amount";"invoice_status";"date_approve"
"__export__.purchase_order_294_bdaf7afb";"PO00193";"stock.picking_type_in";"2019-09-26 14:28:58";"OP/00270, OP/00271, OP/00425, OP/00019, OP/01218, OP5266, OP5269, OP/00104";"__export__.res_partner_20763";"l10n_it.1_it";"base.user_root";"False";"2019-09-26 14:28:58";"2019-09-26 14:28:58";"Purchase Order";"170.0";"Waiting Bills";"2019-10-03"
"__export__.purchase_order_290_3a7b1763";"PO00189";"stock.picking_type_in";"2019-09-26 14:28:52";"OP/00262, OP/01175, OP3787, OP3789, OP/00634, OP3785";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-09-26 14:28:52";"2019-09-26 14:28:52";"Purchase Order";"259.0";"Waiting Bills";"2019-09-30"
"__export__.purchase_order_288_9a2f2501";"PO00187";"stock.picking_type_in";"2019-09-26 14:28:50";"OP/00018";"__export__.res_partner_13158";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_70";"2019-09-26 14:28:50";"2019-10-06 14:28:50";"Purchase Order";"0.0";"Waiting Bills";"2019-09-27"
"__export__.purchase_order_303_1b7f049f";"PO00202";"stock.picking_type_in";"2019-09-26 13:26:10";"";"__export__.res_partner_14986";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_70";"2019-09-26 13:26:10";"2019-09-26 13:26:10";"Purchase Order";"0.0";"Waiting Bills";"2019-09-26"
"__export__.purchase_order_286_5c9180f0";"PO00185";"stock.picking_type_in";"2019-09-25 14:29:12";"OP2562, OP/00142, OP2565, OP2567";"__export__.res_partner_14810";"l10n_it.1_it";"base.user_root";"False";"2019-09-25 14:29:12";"2019-09-25 14:29:12";"Purchase Order";"0.0";"Waiting Bills";"2019-09-26"
"__export__.purchase_order_285_6b5fe344";"PO00184";"stock.picking_type_in";"2019-09-25 14:28:54";"OP/00871, OP/00090";"__export__.res_partner_22100";"l10n_it.1_it";"base.user_root";"False";"2019-09-25 14:28:54";"2019-09-25 14:28:54";"Purchase Order";"0.0";"Waiting Bills";"2019-10-02"
"__export__.purchase_order_284_22b06664";"PO00183";"stock.picking_type_in";"2019-09-25 14:28:46";"OP/00247, OP/00619, OP/00620, OP/00245, OP/01073";"__export__.res_partner_13819";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-09-25 14:28:46";"2019-09-25 14:28:46";"Purchase Order";"0.0";"Waiting Bills";"2019-10-11"
"__export__.purchase_order_283_8c5aab10";"PO00182";"stock.picking_type_in";"2019-09-25 14:28:44";"OP/00470";"__export__.res_partner_14220";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-09-25 14:28:44";"2019-09-25 14:28:44";"Purchase Order";"150.0";"Waiting Bills";"2019-10-04"
"__export__.purchase_order_282_f24177d3";"PO00181";"stock.picking_type_in";"2019-09-25 14:28:43";"OP/00400";"__export__.res_partner_14717";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-09-25 14:28:43";"2019-09-25 14:28:43";"Purchase Order";"0.0";"Waiting Bills";"2019-09-26"
"__export__.purchase_order_281_c816608e";"PO00180";"stock.picking_type_in";"2019-09-25 14:28:42";"OP/01992, OP/00847, OP/01071, OP/00233, OP/01215, OP5396, OP/01163, OP/00639";"__export__.res_partner_14801";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-09-25 14:28:42";"2019-09-25 14:28:42";"Purchase Order";"260.0";"Waiting Bills";"2019-10-04"
"__export__.purchase_order_276_be509aec";"PO00175";"stock.picking_type_in";"2019-09-24 14:26:18";"OP/01123, OP/00307, OP/00705, OP/00751, OP/00752, OP/00962, OP/00672, OP/00673, OP/00943, OP/00960, OP/01121, OP/00707, OP/01207, OP/01045, OP4580, OP/00331, OP/00311, OP/00693, OP/00700, OP/00703, OP/00704, OP/01044, OP/01046, OP4582, OP/01041, OP/00857, OP/00998, OP/00999, OP/01001, OP/01196, OP4404, OP4405, OP4419, OP4420, OP4431, OP/00310, OP/00660, OP/00686, OP/00939, OP/00688, OP/00689, OP/00706";"__export__.res_partner_13155";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_62";"2019-09-24 14:26:18";"2019-09-24 14:26:18";"Purchase Order";"0.0";"Waiting Bills";"2019-10-11"
"__export__.purchase_order_274_c9541b05";"PO00173";"stock.picking_type_in";"2019-09-24 14:26:07";"OP/00399, OP/01126, OP/00364, OP5531, OP/00197";"__export__.res_partner_21814";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-09-24 14:26:07";"2019-09-25 14:26:07";"Purchase Order";"0.0";"Waiting Bills";"2019-09-30"
"__export__.purchase_order_273_076eae2a";"PO00172";"stock.picking_type_in";"2019-09-24 14:26:06";"OP/00308, OP/00082, OP/00662, OP/00312, OP/00313";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-09-24 14:26:06";"2019-09-24 14:26:06";"Purchase Order";"0.0";"Waiting Bills";"2019-09-30"
"__export__.purchase_order_272_dcad65e6";"PO00171";"stock.picking_type_in";"2019-09-24 14:26:04";"OP/00093, OP/00094, OP/01233, OP/00223, OP/00224, OP/00254, OP/00368, OP/00776, OP/00777, OP/01116";"__export__.res_partner_13518";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-09-24 14:26:04";"2019-09-24 14:26:04";"Purchase Order";"1000.0";"Waiting Bills";"2019-09-26"
"__export__.purchase_order_279_ac970082";"PO00178";"stock.picking_type_in";"2019-09-24 10:29:25";"";"__export__.res_partner_22100";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"False";"2019-09-24 10:29:25";"2019-09-24 10:30:52";"Purchase Order";"0.0";"Waiting Bills";"2019-09-24"
"__export__.purchase_order_277_1947b51f";"PO00176";"stock.picking_type_in";"2019-09-24 09:47:09";"";"__export__.res_partner_14810";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"False";"2019-09-24 09:47:09";"2019-09-24 09:47:29";"Purchase Order";"0.0";"Waiting Bills";"2019-09-24"
"__export__.purchase_order_269_21812416";"PO00168";"stock.picking_type_in";"2019-09-22 14:28:36";"OP/00308, OP/00312, OP/00313, OP/00662";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-09-22 14:28:36";"2019-09-23 14:28:36";"Purchase Order";"0.0";"Waiting Bills";"2019-09-23"
"__export__.purchase_order_267_a02c9a2e";"PO00166";"stock.picking_type_in";"2019-09-21 15:21:08";"OP/00629, OP/00889, OP/01215, OP/01071";"__export__.res_partner_14801";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-09-21 15:21:08";"2019-09-22 15:21:08";"Purchase Order";"260.0";"Waiting Bills";"2019-09-25"
"__export__.purchase_order_266_6ffa6715";"PO00165";"stock.picking_type_in";"2019-09-21 14:28:27";"OP/00499, OP/00840, OP/01091, OP/01092, OP/01093";"__export__.res_partner_13520";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-09-21 14:28:27";"2019-09-21 14:28:27";"Purchase Order";"350.0";"Waiting Bills";"2019-09-26"
"__export__.purchase_order_264_58bba8f2";"PO00163";"stock.picking_type_in";"2019-09-21 13:46:01";"OP3414";"__export__.res_partner_14139";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_50";"2019-09-21 13:46:01";"2019-09-22 13:46:01";"Purchase Order";"0.0";"Waiting Bills";"2019-09-20"
"__export__.purchase_order_263_8dea3864";"PO00162";"stock.picking_type_in";"2019-09-21 13:45:41";"OP/00377, OP/00539, OP/00977, OP/00133, OP/00545, OP2448, OP/00536, OP/00538, OP/00979, OP/01201, OP/00537, OP/01107, OP/00819, OP/00953, OP/01034, OP/01033, OP/00546, OP/00815, OP/00978";"__export__.res_partner_14727";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_60";"2019-09-21 13:45:41";"2019-09-21 13:45:41";"Purchase Order";"1032.0";"Waiting Bills";"2019-10-07"
"__export__.purchase_order_259_7898684b";"PO00158";"stock.picking_type_in";"2019-09-21 10:08:06";"OP/01025, OP/01166, OP/00100, OP/00083, OP/00084, OP/00086, OP/00087, OP/00481, OP/00482, OP/00569, OP/00792, OP1410, OP3474, OP5824, OP5825, OP/00402, OP1959";"__export__.res_partner_14881";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-09-21 10:08:06";"2019-09-21 10:08:06";"Purchase Order";"250.0";"Waiting Bills";"2019-09-30"
"__export__.purchase_order_257_b343f6b1";"PO00156";"stock.picking_type_in";"2019-09-21 10:07:58";"OP/00127, OP/00129, OP/00489, OP/00490, OP/01162, OP/00781, OP/00543, OP/00544, OP/00640";"__export__.res_partner_13694";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_68";"2019-09-21 10:07:58";"2019-09-21 10:07:58";"Purchase Order";"500.0";"Waiting Bills";"2019-09-30"
"__export__.purchase_order_256_81301a55";"PO00155";"stock.picking_type_in";"2019-09-21 10:07:57";"OP/00362, OP/00513, OP/00590, OP/00728, OP/00486, OP/00460";"__export__.res_partner_13787";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-09-21 10:07:57";"2019-09-21 10:07:57";"Purchase Order";"500.0";"Waiting Bills";"2019-10-01"
"__export__.purchase_order_268_e45022f4";"PO00167";"stock.picking_type_in";"2019-09-20 15:51:35";"";"__export__.res_partner_14393";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_71";"2019-09-20 15:51:35";"2019-09-21 15:51:35";"Purchase Order";"0.0";"Waiting Bills";"2019-09-20"
"__export__.purchase_order_255_ae93ee49";"PO00154";"stock.picking_type_in";"2019-09-20 14:29:16";"OP4895";"__export__.res_partner_14717";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-09-20 14:29:16";"2019-09-21 14:29:16";"Purchase Order";"0.0";"Waiting Bills";"2019-09-19"
"__export__.purchase_order_254_4ef78f5a";"PO00153";"stock.picking_type_in";"2019-09-20 14:28:49";"OP/01224, OP/01230, OP/00434, OP/00452, OP/00497, OP/00763, OP/00765, OP/00766, OP/00770, OP/00772, OP/00773, OP/00756, OP/00893, OP/00897, OP/00900, OP/00963, OP/01018, OP/01087, OP/01135, OP/01145, OP/01146, OP/00031, OP5462, OP5463, OP5483, OP5484, OP5491, OP5492, OP5494, OP5495, OP5496, OP5507, OP/01144";"__export__.res_partner_14475";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-09-20 14:28:49";"2019-09-20 14:28:49";"Purchase Order";"3000.0";"Waiting Bills";"2019-09-25"
"__export__.purchase_order_265_fc7fa3bc";"PO00164";"stock.picking_type_in";"2019-09-20 14:14:37";"";"__export__.res_partner_13518";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_53";"2019-09-20 14:14:37";"2019-09-20 14:14:37";"Purchase Order";"1000.0";"Waiting Bills";"2019-09-20"
"__export__.purchase_order_253_9a97ec51";"PO00152";"stock.picking_type_in";"2019-09-19 10:42:37";"";"__export__.res_partner_14801";"l10n_it.1_it";"base.user_admin";"__export__.account_payment_term_53";"2019-09-19 10:42:37";"2019-09-20 10:42:37";"Purchase Order";"260.0";"Waiting Bills";"2019-09-19"
"__export__.purchase_order_252_c9d1e817";"PO00151";"stock.picking_type_in";"2019-09-19 08:07:33";"";"__export__.res_partner_14555";"l10n_it.1_it";"base.user_admin";"__export__.account_payment_term_68";"2019-09-19 08:07:33";"2019-09-20 08:07:33";"Purchase Order";"200.0";"Waiting Bills";"2019-09-19"
"__export__.purchase_order_250_cf0fa9f8";"PO00149";"stock.picking_type_in";"2019-09-18 15:45:46";"";"__export__.res_partner_15204_6336a6e8";"False";"__export__.res_users_9_95c7be57";"False";"2019-09-18 15:45:46";"2019-09-18 15:45:46";"Purchase Order";"0.0";"Waiting Bills";"2019-09-23"
"__export__.purchase_order_249_126a8dbc";"PO00148";"stock.picking_type_in";"2019-09-18 15:41:06";"";"__export__.res_partner_15123_f847068d";"False";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_69";"2019-09-18 15:41:06";"2019-09-19 15:41:06";"Purchase Order";"0.0";"Waiting Bills";"2019-09-18"
"__export__.purchase_order_244_4732fa73";"PO00143";"stock.picking_type_in";"2019-09-18 14:02:52";"OP/00789, OP/00790, OP/01027, OP/00597, OP/00220";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2019-09-18 14:02:52";"2019-09-18 14:02:52";"Purchase Order";"0.0";"Waiting Bills";"2019-09-27"
"__export__.purchase_order_243_678020ad";"PO00142";"stock.picking_type_in";"2019-09-18 14:02:50";"OP/01185";"__export__.res_partner_14871";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-09-18 14:02:50";"2019-09-19 14:02:50";"Purchase Order";"250.0";"Waiting Bills";"2019-10-16"
"__export__.purchase_order_242_78f3c261";"PO00141";"stock.picking_type_in";"2019-09-18 14:02:46";"OP/01015, OP/01014";"__export__.res_partner_13175";"l10n_it.1_extra";"base.user_root";"__export__.account_payment_term_69";"2019-09-18 14:02:46";"2019-09-19 14:02:46";"Purchase Order";"0.0";"Waiting Bills";"2019-09-23"
"__export__.purchase_order_240_c9c66bb3";"PO00139";"stock.picking_type_in";"2019-09-18 14:02:41";"OP/00994, OP/00050, OP/00499, OP/00236, OP/00501, OP/00613";"__export__.res_partner_13520";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-09-18 14:02:41";"2019-09-21 14:02:41";"Purchase Order";"350.0";"Waiting Bills";"2019-09-20"
"__export__.purchase_order_239_e7ed497e";"PO00138";"stock.picking_type_in";"2019-09-18 14:02:32";"OP/00745, OP/01180, OP/00890";"__export__.res_partner_14419";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_69";"2019-09-18 14:02:32";"2019-09-18 14:02:32";"Purchase Order";"0.0";"Waiting Bills";"2019-10-04"
"__export__.purchase_order_237_1b134786";"PO00136";"stock.picking_type_in";"2019-09-18 14:02:27";"OP/00149, OP/00197, OP/00399, OP/01126, OP/01200";"__export__.res_partner_21814";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-09-18 14:02:27";"2019-09-19 14:02:27";"Purchase Order";"0.0";"Waiting Bills";"2019-09-23"
"__export__.purchase_order_236_d9e512ef";"PO00135";"stock.picking_type_in";"2019-09-18 14:02:22";"OP/00192, OP/00193, OP/00194, OP/00648, OP/00469, OP/00918, OP1464, OP2931, OP2972, OP/00652, OP/00297, OP/00996, OP/00997, OP/00462, OP/00828, OP/00048, OP/01103, OP/00854";"__export__.res_partner_13442";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-09-18 14:02:22";"2019-09-18 14:02:22";"Purchase Order";"300.0";"Waiting Bills";"2019-09-26"
"__export__.purchase_order_235_79afbc35";"PO00134";"stock.picking_type_in";"2019-09-18 14:02:21";"OP/00010, OP/00560, OP/00556, OP/01192, OP2721, OP/02009, OP/02010, OP/00171, OP/00982";"__export__.res_partner_14988";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-09-18 14:02:21";"2019-09-19 14:02:21";"Purchase Order";"0.0";"Waiting Bills";"2019-09-23"
"__export__.purchase_order_234_ee1e1835";"PO00133";"stock.picking_type_in";"2019-09-18 14:02:20";"OP/01041, OP/00307, OP/00310, OP/00866, OP/00949, OP/01001, OP4405, OP4415, OP4416, OP4419, OP4431, OP/00330, OP/00693, OP/00751, OP/00870, OP/00962, OP/01044, OP/01179, OP/00347, OP/00700, OP/01077, OP/00689, OP/01082, OP4529";"__export__.res_partner_13155";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_62";"2019-09-18 14:02:20";"2019-09-18 14:02:20";"Purchase Order";"0.0";"Waiting Bills";"2019-09-24"
"__export__.purchase_order_233_4348d4de";"PO00132";"stock.picking_type_in";"2019-09-18 14:02:17";"OP/00054, OP/01233, OP/00053, OP/00218, OP/01116";"__export__.res_partner_13518";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-09-18 14:02:17";"2019-09-19 14:02:17";"Purchase Order";"1000.0";"Waiting Bills";"2019-09-23"
"__export__.purchase_order_247_6e6e3d1a";"PO00146";"stock.picking_type_in";"2019-09-18 10:47:05";"";"__export__.res_partner_14539";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_93";"2019-09-18 10:47:05";"2019-09-19 10:47:05";"Purchase Order";"0.0";"Waiting Bills";"2019-09-18"
"__export__.purchase_order_246_c2f972a9";"PO00145";"stock.picking_type_in";"2019-09-18 08:06:21";"";"__export__.res_partner_14463";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_55";"2019-09-18 08:06:21";"2019-09-18 08:06:21";"Purchase Order";"0.0";"Waiting Bills";"2019-09-18"
"__export__.purchase_order_245_6ef6dfc3";"PO00144";"stock.picking_type_in";"2019-09-18 07:20:26";"";"__export__.res_partner_22727";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"False";"2019-09-18 07:20:26";"2019-09-18 07:20:26";"Purchase Order";"0.0";"Waiting Bills";"2019-09-18"
"__export__.purchase_order_232_57323eb4";"PO00131";"stock.picking_type_in";"2019-09-17 14:29:19";"OP1601, OP1593, OP/01984";"__export__.res_partner_15173_bb8e164d";"False";"base.user_root";"__export__.account_payment_term_70";"2019-09-17 14:29:19";"2019-09-17 14:29:19";"Purchase Order";"0.0";"Waiting Bills";"2019-10-09"
"__export__.purchase_order_231_8fa1173f";"PO00130";"stock.picking_type_in";"2019-09-17 14:29:08";"OP/00903, OP/00003, OP/00782, OP2612";"__export__.res_partner_14555";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_68";"2019-09-17 14:29:08";"2019-09-17 14:29:08";"Purchase Order";"200.0";"Waiting Bills";"2019-10-04"
"__export__.purchase_order_230_5997acd0";"PO00129";"stock.picking_type_in";"2019-09-17 14:29:06";"OP/00809, OP/01184, OP/00256, OP/00244, OP/00401, OP/00281, OP/00803, OP/00884, OP5261, OP/00992, OP/00085, OP/00243, OP/00257, OP/00283, OP/00616, OP/00522, OP/00561, OP/00824, OP/00902, OP/01102, OP/01129, OP/01151, OP/00991, OP1158, OP1765, OP1989, OP2136, OP2140, OP2141, OP3794, OP4140, OP4248, OP4252, OP4675, OP5646, OP/01101, OP/00479, OP/00076, OP4728, OP/00477, OP/00787, OP/00800, OP/00804, OP/00841, OP/00875, OP3256, OP3475, OP2132, OP4698, OP/02016, OP4901, OP3944, OP/00778, OP3983";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-09-17 14:29:06";"2019-09-17 14:29:06";"Purchase Order";"275.0";"Waiting Bills";"2019-10-03"
"__export__.purchase_order_229_b8510480";"PO00128";"stock.picking_type_in";"2019-09-17 14:29:01";"OP/00359";"__export__.res_partner_22100";"l10n_it.1_it";"base.user_root";"False";"2019-09-17 14:29:01";"2019-09-17 14:29:01";"Purchase Order";"0.0";"Waiting Bills";"2019-09-17"
"__export__.purchase_order_228_651887c2";"PO00127";"stock.picking_type_in";"2019-09-17 14:28:58";"OP/00526, OP/00529, OP/00108, OP/00527, OP/00528, OP/00531, OP/00811, OP/00810, OP/00812, OP/00919, OP/01162, OP/00135, OP/00136, OP/00137, OP2502, OP/00591, OP/00112, OP2490, OP/00024";"__export__.res_partner_13734";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-09-17 14:28:58";"2019-09-17 14:28:58";"Purchase Order";"300.0";"Waiting Bills";"2019-10-04"
"__export__.purchase_order_227_daef64d0";"PO00126";"stock.picking_type_in";"2019-09-17 14:28:57";"OP/00389, OP/00412, OP/00388, OP/00395, OP/00717, OP/00718, OP/00724, OP/00725, OP/00880, OP5020, OP/01999, OP/00390, OP/00394, OP/00714, OP/00881, OP/00954, OP/01050, OP/00411, OP/00413, OP/00719, OP/01049, OP5092, OP5160, OP5176, OP5181, OP5188, OP/00397, OP4879, OP4881, OP/00382, OP/00883, OP4838, OP4853, OP4854, OP4857, OP4870, OP4871, OP4872, OP/00381, OP/00740, OP/01131, OP/00387";"__export__.res_partner_14982";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_69";"2019-09-17 14:28:57";"2019-09-17 14:28:57";"Purchase Order";"2000.5";"Waiting Bills";"2019-10-04"
"__export__.purchase_order_226_2d848a05";"PO00125";"stock.picking_type_in";"2019-09-14 15:39:33";"OP/00697, OP/00699, OP/00869, OP/00331, OP/00339, OP/00340, OP/00945, OP/00346, OP/00352, OP/00664, OP/00696, OP4564, OP/00864, OP/00342, OP/00354, OP4518, OP4519";"__export__.res_partner_15123_f847068d";"False";"base.user_root";"__export__.account_payment_term_69";"2019-09-14 15:39:33";"2019-09-14 15:39:33";"Purchase Order";"0.0";"Waiting Bills";"2019-09-23"
"__export__.purchase_order_225_8e4527f5";"PO00124";"stock.picking_type_in";"2019-09-14 14:28:46";"OP/00961, OP2900, OP4716, OP/00960, OP/00420";"__export__.res_partner_14045";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_88";"2019-09-14 14:28:46";"2019-09-14 14:28:46";"Purchase Order";"500.0";"Waiting Bills";"2019-09-25"
"__export__.purchase_order_224_2bdad35d";"PO00123";"stock.picking_type_in";"2019-09-14 14:28:44";"OP/00843, OP/00844, OP/00631, OP/00634, OP3790, OP/01176";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-09-14 14:28:44";"2019-09-15 14:28:44";"Purchase Order";"259.0";"Waiting Bills";"2019-09-20"
