id;name;is_apa;active;categ_id/id;is_cyclical;code;alfa_regional_code;codice_branca/id;nomenclature;internal_code;standard_price;is_cup;children_desc;father_desc;standard_denomination;description;is_medical_provision;printing;organisational_unit_id/id;purchase_ok;sale_ok;service_type_id/id;type;is_pac
__export__.product_template_13309_ebf811a2;SHIGELLE DA COLTURA IDENTIFICAZIONE BIOCHIMICA E SIEROLOGICA;0;1;sync_product.zpre_category;1;;91.08.3.01;sync_tipologiche_puglia.id_tipologica_puglia_240;91.08.3;85951;1;0;SHIGELLE DA COLTURA IDENTIFICAZIONE BIOCHIMICA E SIEROLOGICA;SHIGELLE DA COLTURA IDENTIFICAZIONE BIOCHIMICA E SIEROLOGICA;SHIGELLE DA COLTURA IDENTIFICAZIONE BIOCHIMICA E SIEROLOGICA;SHIGELLE DA COLTURA IDENTIFICAZIONE BIOCHIMICA E SIEROLOGICA;1;SHIGELLE DA COLTURA IDENTIFICAZIONE BIOCHIMICA E SIEROLOGICA;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_14538_97708a94;SIGILLATURA DEI SOLCHI E DELLE FOSSETTE;0;1;sync_product.zpre_category;0;;96.54.2.01;0;96.54.2;52929;1;0;SIGILLATURA DEI SOLCHI E DELLE FOSSETTE;SIGILLATURA DEI SOLCHI E DELLE FOSSETTE;SIGILLATURA DEI SOLCHI E DELLE FOSSETTE;SIGILLATURA DEI SOLCHI E DELLE FOSSETTE;1;SIGILLATURA DEI SOLCHI E DELLE FOSSETTE;0;0;1;0;Servizio;0
__export__.product_template_6954_9bfa3c3d;SIGMOIDOSCOPIA CON ENDOSCOPIO FLESSIBILE;0;1;sync_product.zpre_category;0;;45.24.00.01;sync_tipologiche_puglia.id_tipologica_puglia_216;45.24;41321;1;1;SIGMOIDOSCOPIA CON ENDOSCOPIO FLESSIBILE;SIGMOIDOSCOPIA CON ENDOSCOPIO FLESSIBILE;SIGMOIDOSCOPIA CON ENDOSCOPIO FLESSIBILE;SIGMOIDOSCOPIA CON ENDOSCOPIO FLESSIBILE;1;SIGMOIDOSCOPIA CON ENDOSCOPIO FLESSIBILE;__export__.sync_structure_organisational_unit_44_5508f210;0;1;sync_product.visite;Servizio;0
__export__.product_template_14717_fd2ea9f5;SINCOPE E COLLASSO, SENZA CC (ECCETTO URGENZE);0;1;__export__.product_category_13_19fbab38;0;;PCA.45.00.01;sync_tipologiche_puglia.id_tipologica_puglia_242;PCA.45;54236;1;0;SINCOPE E COLLASSO, SENZA CC (ECCETTO URGENZE);SINCOPE E COLLASSO, SENZA CC (ECCETTO URGENZE);SINCOPE E COLLASSO, SENZA CC (ECCETTO URGENZE);SINCOPE E COLLASSO, SENZA CC (ECCETTO URGENZE);1;SINCOPE E COLLASSO, SENZA CC (ECCETTO URGENZE);__export__.sync_structure_organisational_unit_39_59d0c13f;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_14718_817d3320;SINCOPE E COLLASSO, SENZA CC (ECCETTO URGENZE);0;1;__export__.product_category_13_19fbab38;0;;PCA.45.00.01;sync_tipologiche_puglia.id_tipologica_puglia_247;PCA.45;54236;1;0;SINCOPE E COLLASSO, SENZA CC (ECCETTO URGENZE);SINCOPE E COLLASSO, SENZA CC (ECCETTO URGENZE);SINCOPE E COLLASSO, SENZA CC (ECCETTO URGENZE);SINCOPE E COLLASSO, SENZA CC (ECCETTO URGENZE);1;SINCOPE E COLLASSO, SENZA CC (ECCETTO URGENZE);__export__.sync_structure_organisational_unit_43_a3aebfa5;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_13503_80cc6348;SINTESI DI OLIGONUCLEOTIDI (CIASCUNO);0;1;sync_product.zpre_category;1;;91.38.3.01;sync_tipologiche_puglia.id_tipologica_puglia_240;91.38.3;93401;1;0;SINTESI DI OLIGONUCLEOTIDI (CIASCUNO);SINTESI DI OLIGONUCLEOTIDI (CIASCUNO);SINTESI DI OLIGONUCLEOTIDI (CIASCUNO);SINTESI DI OLIGONUCLEOTIDI (CIASCUNO);1;SINTESI DI OLIGONUCLEOTIDI (CIASCUNO);__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_14269_ad865ea5;SISTEMA DI IMMOBILIZZAZIONE PERSONALIZZATO;0;1;sync_product.zpre_category;0;;92.29.8.01;0;92.29.8;51057;1;0;SISTEMA DI IMMOBILIZZAZIONE PERSONALIZZATO;SISTEMA DI IMMOBILIZZAZIONE PERSONALIZZATO;SISTEMA DI IMMOBILIZZAZIONE PERSONALIZZATO;SISTEMA DI IMMOBILIZZAZIONE PERSONALIZZATO;1;SISTEMA DI IMMOBILIZZAZIONE PERSONALIZZATO;0;0;1;0;Servizio;0
__export__.product_template_12173_2cd0649d;SODIO [(SG)ER];0;1;sync_product.zpre_category;1;;90.40.4.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.40.4;70001;1;0;SODIO [(SG)ER];SODIO [S/U/DU/(SG)ER];SODIO [(SG)ER];SODIO [(SG)ER];1;SODIO [(SG)ER];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12174_296f088c;SODIO [DU];0;1;sync_product.zpre_category;1;;90.40.4.02;sync_tipologiche_puglia.id_tipologica_puglia_240;90.40.4;70002;1;0;SODIO [DU];SODIO [S/U/DU/(SG)ER];SODIO [DU];SODIO [DU];1;SODIO [DU];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12175_75c3ccb8;SODIO [S];0;1;sync_product.zpre_category;1;;90.40.4.03;sync_tipologiche_puglia.id_tipologica_puglia_240;90.40.4;70003;1;0;SODIO [S];SODIO [S/U/DU/(SG)ER];SODIO [S];SODIO [S];1;SODIO [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12176_287ab8db;SODIO [U];0;1;sync_product.zpre_category;1;;90.40.4.04;sync_tipologiche_puglia.id_tipologica_puglia_240;90.40.4;70004;1;0;SODIO [U];SODIO [S/U/DU/(SG)ER];SODIO [U];SODIO [U];1;SODIO [U];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_14431_c744162d;SOMMINISTRAZIONE DI TEST DELLA MEMORIA - MEMORIA IMPLICITA, ESPLICITA, A BREVE E LUNGO TERMINE;0;1;sync_product.zpre_category;0;;94.02.1.01;0;94.02.1;52125;1;0;SOMMINISTRAZIONE DI TEST DELLA MEMORIA - MEMORIA IMPLICITA, ESPLICITA, A BREVE E LUNGO TERMINE;SOMMINISTRAZIONE DI TEST DELLA MEMORIA;SOMMINISTRAZIONE DI TEST DELLA MEMORIA - MEMORIA IMPLICITA, ESPLICITA, A BREVE E LUNGO TERMINE;SOMMINISTRAZIONE DI TEST DELLA MEMORIA - MEMORIA IMPLICITA, ESPLICITA, A BREVE E LUNGO TERMINE;1;SOMMINISTRAZIONE DI TEST DELLA MEMORIA - MEMORIA IMPLICITA, ESPLICITA, A BREVE E LUNGO TERMINE;0;0;1;0;Servizio;0
__export__.product_template_14434_1d0fa304;SOMMINISTRAZIONE DI TEST DELLE ABILITA' VISUO SPAZIALI;0;1;sync_product.zpre_category;0;;94.08.2.01;0;94.08.2;52161;1;0;SOMMINISTRAZIONE DI TEST DELLE ABILITA' VISUO SPAZIALI;SOMMINISTRAZIONE DI TEST DELLE ABILITA' VISUO SPAZIALI;SOMMINISTRAZIONE DI TEST DELLE ABILITA' VISUO SPAZIALI;SOMMINISTRAZIONE DI TEST DELLE ABILITA' VISUO SPAZIALI;1;SOMMINISTRAZIONE DI TEST DELLE ABILITA' VISUO SPAZIALI;0;0;1;0;Servizio;0
__export__.product_template_14433_4d4ab5f2;SOMMINISTRAZIONE DI TEST DELLE FUNZIONI ESECUTIVE;0;1;sync_product.zpre_category;0;;94.08.1.01;0;94.08.1;52149;1;0;SOMMINISTRAZIONE DI TEST DELLE FUNZIONI ESECUTIVE;SOMMINISTRAZIONE DI TEST DELLE FUNZIONI ESECUTIVE;SOMMINISTRAZIONE DI TEST DELLE FUNZIONI ESECUTIVE;SOMMINISTRAZIONE DI TEST DELLE FUNZIONI ESECUTIVE;1;SOMMINISTRAZIONE DI TEST DELLE FUNZIONI ESECUTIVE;0;0;1;0;Servizio;0
__export__.product_template_14425_5d259f50;SOMMINISTRAZIONE DI TEST DI INTELLIGENZA;0;1;sync_product.zpre_category;0;;94.01.1.01;0;94.01.1;52101;1;0;SOMMINISTRAZIONE DI TEST DI INTELLIGENZA;SOMMINISTRAZIONE DI TEST DI INTELLIGENZA;SOMMINISTRAZIONE DI TEST DI INTELLIGENZA;SOMMINISTRAZIONE DI TEST DI INTELLIGENZA;1;SOMMINISTRAZIONE DI TEST DI INTELLIGENZA;0;0;1;0;Servizio;0
__export__.product_template_14435_4207beab;SOMMINISTRAZIONE DI TEST PROIETTIVI E DELLA PERSONALITA';0;1;sync_product.zpre_category;0;;94.08.3.01;0;94.08.3;52173;1;0;SOMMINISTRAZIONE DI TEST PROIETTIVI E DELLA PERSONALITA';SOMMINISTRAZIONE DI TEST PROIETTIVI E DELLA PERSONALITA';SOMMINISTRAZIONE DI TEST PROIETTIVI E DELLA PERSONALITA';SOMMINISTRAZIONE DI TEST PROIETTIVI E DELLA PERSONALITA';1;SOMMINISTRAZIONE DI TEST PROIETTIVI E DELLA PERSONALITA';0;0;1;0;Servizio;0
__export__.product_template_14426_d56cb25b;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO;0;1;sync_product.zpre_category;0;;94.01.2.01;0;94.01.2;52113;1;0;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO;SOMMINISTRAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO;1;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO;0;0;1;0;Servizio;0
__export__.product_template_14427_a6ece6c1;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - M.D.B.;0;1;sync_product.zpre_category;0;;94.01.2.02;0;94.01.2;52114;1;0;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - M.D.B.;SOMMINISTRAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - M.D.B.;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - M.D.B.;1;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - M.D.B.;0;0;1;0;Servizio;0
__export__.product_template_14428_26a68615;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - MODA;0;1;sync_product.zpre_category;0;;94.01.2.03;0;94.01.2;52115;1;0;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - MODA;SOMMINISTRAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - MODA;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - MODA;1;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - MODA;0;0;1;0;Servizio;0
__export__.product_template_14429_10b0c35c;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - WAIS;0;1;sync_product.zpre_category;0;;94.01.2.04;0;94.01.2;52116;1;0;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - WAIS;SOMMINISTRAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - WAIS;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - WAIS;1;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO - WAIS;0;0;1;0;Servizio;0
__export__.product_template_14430_5fbd0447;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO STANFORD BINET;0;1;sync_product.zpre_category;0;;94.01.2.05;0;94.01.2;52117;1;0;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO STANFORD BINET;SOMMINISTRAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO STANFORD BINET;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO STANFORD BINET;1;SOMMINISTRAZIONE E INTERPRETAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO STANFORD BINET;0;0;1;0;Servizio;0
__export__.product_template_6939_7047daa9;SONDAGGIO GASTRICO FRAZIONATO CON STIMOLAZIONE;0;1;sync_product.zpre_category;0;;44.19.1.01;sync_tipologiche_puglia.id_tipologica_puglia_216;44.19.1;41181;1;1;SONDAGGIO GASTRICO FRAZIONATO CON STIMOLAZIONE;SONDAGGIO GASTRICO FRAZIONATO;SONDAGGIO GASTRICO FRAZIONATO CON STIMOLAZIONE;SONDAGGIO GASTRICO FRAZIONATO CON STIMOLAZIONE;1;SONDAGGIO GASTRICO FRAZIONATO CON STIMOLAZIONE;__export__.sync_structure_organisational_unit_44_5508f210;0;1;sync_product.visite;Servizio;0
__export__.product_template_12383_772c2899;SOSTANZA AMILOIDE RICERCA;0;1;sync_product.zpre_category;1;;90.75.1.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.75.1;78351;1;0;SOSTANZA AMILOIDE RICERCA;SOSTANZA AMILOIDE RICERCA;SOSTANZA AMILOIDE RICERCA;SOSTANZA AMILOIDE RICERCA;1;SOSTANZA AMILOIDE RICERCA;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_14554_2bd80a55;SOSTITUZIONE NON OPERATORIA DI SUSSIDIO PER IL SISTEMA MUSCOLOSCHELETRICO E TEGUMENTARIO;0;1;sync_product.zpre_category;0;;97.1.00.01;0;97.1;52977;1;0;SOSTITUZIONE NON OPERATORIA DI SUSSIDIO PER IL SISTEMA MUSCOLOSCHELETRICO E TEGUMENTARIO;SOSTITUZIONE NON OPERATORIA DI SUSSIDIO PER IL SISTEMA MUSCOLOSCHELETRICO E TEGUMENTARIO;SOSTITUZIONE NON OPERATORIA DI SUSSIDIO PER IL SISTEMA MUSCOLOSCHELETRICO E TEGUMENTARIO;SOSTITUZIONE NON OPERATORIA DI SUSSIDIO PER IL SISTEMA MUSCOLOSCHELETRICO E TEGUMENTARIO;1;SOSTITUZIONE NON OPERATORIA DI SUSSIDIO PER IL SISTEMA MUSCOLOSCHELETRICO E TEGUMENTARIO;0;0;1;0;Servizio;0
__export__.product_template_14558_46873f93;SOSTITUZIONE PARTI DI CATETERE PERITONEALE;0;1;sync_product.zpre_category;0;;97.29.1.03;0;97.29.1;52991;1;0;SOSTITUZIONE PARTI DI CATETERE PERITONEALE;REVISIONE DI CATETERE PERITONEALE;SOSTITUZIONE PARTI DI CATETERE PERITONEALE;SOSTITUZIONE PARTI DI CATETERE PERITONEALE;1;SOSTITUZIONE PARTI DI CATETERE PERITONEALE;0;0;1;0;Servizio;0
__export__.product_template_10267_d2e23aec;SPAZIO INTERSOMATICO O METAMERO AGGIUNTIVO IN CORSO DI TC DEL RACHIDE;0;1;sync_product.zpre_category;0;;88.90.3.01;sync_tipologiche_puglia.id_tipologica_puglia_235;88.90.3;26111;1;1;SPAZIO INTERSOMATICO O METAMERO AGGIUNTIVO IN CORSO DI TC DEL RACHIDE;SPAZIO INTERSOMATICO O METAMERO AGGIUNTIVO IN CORSO DI TC DEL RACHIDE;SPAZIO INTERSOMATICO O METAMERO AGGIUNTIVO IN CORSO DI TC DEL RACHIDE;SPAZIO INTERSOMATICO O METAMERO AGGIUNTIVO IN CORSO DI TC DEL RACHIDE;1;SPAZIO INTERSOMATICO O METAMERO AGGIUNTIVO IN CORSO DI TC DEL RACHIDE;__export__.sync_structure_organisational_unit_56_402d3fce;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_6584_7a57f513;SPECILLAZIONE DEI CANALICOLI LACRIMALI - OCCHIO DX;0;1;sync_product.zpre_category;0;;09.42.00.01;0;09.42;32776;1;0;SPECILLAZIONE DEI CANALICOLI LACRIMALI - OCCHIO DX;SPECILLAZIONE DEI CANALICOLI LACRIMALI;SPECILLAZIONE DEI CANALICOLI LACRIMALI - OCCHIO DX;SPECILLAZIONE DEI CANALICOLI LACRIMALI - OCCHIO DX;1;SPECILLAZIONE DEI CANALICOLI LACRIMALI - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6585_18d6f352;SPECILLAZIONE DEI CANALICOLI LACRIMALI - OCCHIO SX;0;1;sync_product.zpre_category;0;;09.42.00.02;0;09.42;32777;1;0;SPECILLAZIONE DEI CANALICOLI LACRIMALI - OCCHIO SX;SPECILLAZIONE DEI CANALICOLI LACRIMALI;SPECILLAZIONE DEI CANALICOLI LACRIMALI - OCCHIO SX;SPECILLAZIONE DEI CANALICOLI LACRIMALI - OCCHIO SX;1;SPECILLAZIONE DEI CANALICOLI LACRIMALI - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_6586_16e38b68;SPECILLAZIONE DEL DOTTO NASO-LACRIMALE - OCCHIO DX;0;1;sync_product.zpre_category;0;;09.43.00.01;0;09.43;32801;1;0;SPECILLAZIONE DEL DOTTO NASO-LACRIMALE - OCCHIO DX;SPECILLAZIONE DEL DOTTO NASO-LACRIMALE;SPECILLAZIONE DEL DOTTO NASO-LACRIMALE - OCCHIO DX;SPECILLAZIONE DEL DOTTO NASO-LACRIMALE - OCCHIO DX;1;SPECILLAZIONE DEL DOTTO NASO-LACRIMALE - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6587_9aecd3da;SPECILLAZIONE DEL DOTTO NASO-LACRIMALE - OCCHIO SX;0;1;sync_product.zpre_category;0;;09.43.00.02;0;09.43;32802;1;0;SPECILLAZIONE DEL DOTTO NASO-LACRIMALE - OCCHIO SX;SPECILLAZIONE DEL DOTTO NASO-LACRIMALE;SPECILLAZIONE DEL DOTTO NASO-LACRIMALE - OCCHIO SX;SPECILLAZIONE DEL DOTTO NASO-LACRIMALE - OCCHIO SX;1;SPECILLAZIONE DEL DOTTO NASO-LACRIMALE - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_6582_923bf5ae;SPECILLAZIONE DEL PUNTO LACRIMALE - OCCHIO DX;0;1;sync_product.zpre_category;0;;09.41.00.01;0;09.41;32751;1;0;SPECILLAZIONE DEL PUNTO LACRIMALE - OCCHIO DX;SPECILLAZIONE DEL PUNTO LACRIMALE;SPECILLAZIONE DEL PUNTO LACRIMALE - OCCHIO DX;SPECILLAZIONE DEL PUNTO LACRIMALE - OCCHIO DX;1;SPECILLAZIONE DEL PUNTO LACRIMALE - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6583_fa05a74c;SPECILLAZIONE DEL PUNTO LACRIMALE - OCCHIO SX;0;1;sync_product.zpre_category;0;;09.41.00.02;0;09.41;32752;1;0;SPECILLAZIONE DEL PUNTO LACRIMALE - OCCHIO SX;SPECILLAZIONE DEL PUNTO LACRIMALE;SPECILLAZIONE DEL PUNTO LACRIMALE - OCCHIO SX;SPECILLAZIONE DEL PUNTO LACRIMALE - OCCHIO SX;1;SPECILLAZIONE DEL PUNTO LACRIMALE - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_6834_9b5104b3;SPECILLAZIONE DI DOTTO SALIVARE;0;1;sync_product.zpre_category;0;;26.91.00.01;0;26.91;37226;1;0;SPECILLAZIONE DI DOTTO SALIVARE;SPECILLAZIONE DI DOTTO SALIVARE;SPECILLAZIONE DI DOTTO SALIVARE;SPECILLAZIONE DI DOTTO SALIVARE;1;SPECILLAZIONE DI DOTTO SALIVARE;0;0;1;0;Servizio;0
__export__.product_template_6835_3eb0d7cf;SPECILLAZIONE DI DOTTO SALIVARE - PAROTIDE DX;0;1;sync_product.zpre_category;0;;26.91.00.02;0;26.91;37227;1;0;SPECILLAZIONE DI DOTTO SALIVARE - PAROTIDE DX;SPECILLAZIONE DI DOTTO SALIVARE;SPECILLAZIONE DI DOTTO SALIVARE - PAROTIDE DX;SPECILLAZIONE DI DOTTO SALIVARE - PAROTIDE DX;1;SPECILLAZIONE DI DOTTO SALIVARE - PAROTIDE DX;0;0;1;0;Servizio;0
__export__.product_template_6836_88e16567;SPECILLAZIONE DI DOTTO SALIVARE - PAROTIDE SX;0;1;sync_product.zpre_category;0;;26.91.00.03;0;26.91;37228;1;0;SPECILLAZIONE DI DOTTO SALIVARE - PAROTIDE SX;SPECILLAZIONE DI DOTTO SALIVARE;SPECILLAZIONE DI DOTTO SALIVARE - PAROTIDE SX;SPECILLAZIONE DI DOTTO SALIVARE - PAROTIDE SX;1;SPECILLAZIONE DI DOTTO SALIVARE - PAROTIDE SX;0;0;1;0;Servizio;0
__export__.product_template_6837_69861c48;SPECILLAZIONE DI DOTTO SALIVARE - SOTTOMANDIBOLARE DX;0;1;sync_product.zpre_category;0;;26.91.00.04;0;26.91;37229;1;0;SPECILLAZIONE DI DOTTO SALIVARE - SOTTOMANDIBOLARE DX;SPECILLAZIONE DI DOTTO SALIVARE;SPECILLAZIONE DI DOTTO SALIVARE - SOTTOMANDIBOLARE DX;SPECILLAZIONE DI DOTTO SALIVARE - SOTTOMANDIBOLARE DX;1;SPECILLAZIONE DI DOTTO SALIVARE - SOTTOMANDIBOLARE DX;0;0;1;0;Servizio;0
__export__.product_template_6838_5e35b061;SPECILLAZIONE DI DOTTO SALIVARE - SOTTOMANDIBOLARE SX;0;1;sync_product.zpre_category;0;;26.91.00.05;0;26.91;37230;1;0;SPECILLAZIONE DI DOTTO SALIVARE - SOTTOMANDIBOLARE SX;SPECILLAZIONE DI DOTTO SALIVARE;SPECILLAZIONE DI DOTTO SALIVARE - SOTTOMANDIBOLARE SX;SPECILLAZIONE DI DOTTO SALIVARE - SOTTOMANDIBOLARE SX;1;SPECILLAZIONE DI DOTTO SALIVARE - SOTTOMANDIBOLARE SX;0;0;1;0;Servizio;0
__export__.product_template_14848_ca2d1199;SPERMIOGRAMMA;0;1;sync_product.zpre_category;1;;LSRG.0;sync_tipologiche_puglia.id_tipologica_puglia_240;LSRG;XLSRG;1;0;SPERMIOGRAMMA;SPERMIOGRAMMA;SPERMIOGRAMMA;SPERMIOGRAMMA;1;SPERMIOGRAMMA;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11719_19bd7b4a;SPIROMETRIA ANALISI CURVA FLUSSO VOLUME;0;1;sync_product.zpre_category;0;;PSPI.0;sync_tipologiche_puglia.id_tipologica_puglia_234;PSPI;XPSPI;1;1;SPIROMETRIA ANALISI CURVA FLUSSO VOLUME;SPIROMETRIA ANALISI CURVA FLUSSO VOLUME;SPIROMETRIA ANALISI CURVA FLUSSO VOLUME;SPIROMETRIA ANALISI CURVA FLUSSO VOLUME;1;SPIROMETRIA ANALISI CURVA FLUSSO VOLUME;__export__.sync_structure_organisational_unit_54_c0da4a63;0;1;sync_product.visite;Servizio;0
__export__.product_template_11724_35bda3cd;SPIROMETRIA BASALE E DOPO SOMMINISTRAZIONE DI FARMACO;0;1;sync_product.zpre_category;0;;89.37.4.02;0;89.37.4;49342;1;0;SPIROMETRIA BASALE E DOPO SOMMINISTRAZIONE DI FARMACO;TEST DI BRONCODILATAZIONE FARMACOLOGICA;SPIROMETRIA BASALE E DOPO SOMMINISTRAZIONE DI FARMACO;SPIROMETRIA BASALE E DOPO SOMMINISTRAZIONE DI FARMACO;1;SPIROMETRIA BASALE E DOPO SOMMINISTRAZIONE DI FARMACO;0;0;1;0;Servizio;0
__export__.product_template_11721_31a08d51;SPIROMETRIA GLOBALE;0;1;sync_product.zpre_category;0;;89.37.2.01;0;89.37.2;49321;1;0;SPIROMETRIA GLOBALE;SPIROMETRIA GLOBALE;SPIROMETRIA GLOBALE;SPIROMETRIA GLOBALE;1;SPIROMETRIA GLOBALE;0;0;1;0;Servizio;0
__export__.product_template_11728_c8eca30b;SPIROMETRIA GLOBALE CON TECNICA PLETISMOGRAFICA;0;1;sync_product.zpre_category;0;;89.38.2.01;0;89.38.2;49381;1;0;SPIROMETRIA GLOBALE CON TECNICA PLETISMOGRAFICA;SPIROMETRIA GLOBALE CON TECNICA PLETISMOGRAFICA;SPIROMETRIA GLOBALE CON TECNICA PLETISMOGRAFICA;SPIROMETRIA GLOBALE CON TECNICA PLETISMOGRAFICA;1;SPIROMETRIA GLOBALE CON TECNICA PLETISMOGRAFICA;0;0;1;0;Servizio;0
__export__.product_template_11720_76e013b1;SPIROMETRIA SEMPLICE;0;1;sync_product.zpre_category;0;;89.37.1.01;0;89.37.1;49311;1;0;SPIROMETRIA SEMPLICE;SPIROMETRIA SEMPLICE;SPIROMETRIA SEMPLICE;SPIROMETRIA SEMPLICE;1;SPIROMETRIA SEMPLICE;0;0;1;0;Servizio;0
__export__.product_template_11722_9ca00274;SPIROMETRIA SEPARATA DEI DUE POLMONI (METODICA DI ARNAUD);0;1;sync_product.zpre_category;0;;89.37.3.01;0;89.37.3;49331;1;0;SPIROMETRIA SEPARATA DEI DUE POLMONI (METODICA DI ARNAUD);SPIROMETRIA SEPARATA DEI DUE POLMONI (METODICA DI ARNAUD);SPIROMETRIA SEPARATA DEI DUE POLMONI (METODICA DI ARNAUD);SPIROMETRIA SEPARATA DEI DUE POLMONI (METODICA DI ARNAUD);1;SPIROMETRIA SEPARATA DEI DUE POLMONI (METODICA DI ARNAUD);0;0;1;0;Servizio;0
__export__.product_template_14655_c6662d9d;SPLINTAGGIO PER GRUPPO DI QUATTRO DENTI;0;1;sync_product.zpre_category;0;;99.97.1.01;0;99.97.1;53685;1;0;SPLINTAGGIO PER GRUPPO DI QUATTRO DENTI;SPLINTAGGIO PER GRUPPO DI QUATTRO DENTI;SPLINTAGGIO PER GRUPPO DI QUATTRO DENTI;SPLINTAGGIO PER GRUPPO DI QUATTRO DENTI;1;SPLINTAGGIO PER GRUPPO DI QUATTRO DENTI;0;0;1;0;Servizio;0
