"id";"pricelist_id";"name";"applied_on";"product_tmpl_id";"compute_price";"fixed_price";"min_quantity";"date_start";"date_end"
"__export__.product_pricelist_item_6844_f8a009be";"LISTINO SSN (EUR)";"TC BRACCIO SX (SENZA CONTRASTO)";"Product";"TC BRACCIO SX (SENZA CONTRASTO)";"Fix Price";"81.81";"1";;
"__export__.product_pricelist_item_6843_8f2f86ef";"LISTINO SSN (EUR)";"TC BRACCIO DX (SENZA E CON CONTRASTO)";"Product";"TC BRACCIO DX (SENZA E CON CONTRASTO)";"Fix Price";"129.69";"1";;
"__export__.product_pricelist_item_6842_78ac46a6";"LISTINO SSN (EUR)";"TC BRACCIO DX (SENZA CONTRASTO)";"Product";"TC BRACCIO DX (SENZA CONTRASTO)";"Fix Price";"81.81";"1";;
"__export__.product_pricelist_item_6841_5d437e26";"LISTINO SSN (EUR)";"TC BACINO E ARTICOLAZIONI SACROILIACHE (SENZA CONTRASTO) - CONTROLLO";"Product";"TC BACINO E ARTICOLAZIONI SACROILIACHE (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6840_5cef51b1";"LISTINO SSN (EUR)";"TC BACINO E ARTICOLAZIONI SACROILIACHE (SENZA CONTRASTO)";"Product";"TC BACINO E ARTICOLAZIONI SACROILIACHE (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6839_06e31c5c";"LISTINO SSN (EUR)";"TC BACINO (SENZA CONTRASTO) - CONTROLLO";"Product";"TC BACINO (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6838_2f5041f0";"LISTINO SSN (EUR)";"TC BACINO (SENZA CONTRASTO)";"Product";"TC BACINO (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6837_026a2b2e";"LISTINO SSN (EUR)";"TC AVAMBRACCIO SX (SENZA E CON CONTRASTO)";"Product";"TC AVAMBRACCIO SX (SENZA E CON CONTRASTO)";"Fix Price";"129.69";"1";;
"__export__.product_pricelist_item_6836_840f26fa";"LISTINO SSN (EUR)";"TC AVAMBRACCIO SX (SENZA CONTRASTO)";"Product";"TC AVAMBRACCIO SX (SENZA CONTRASTO)";"Fix Price";"81.81";"1";;
"__export__.product_pricelist_item_6835_842602c4";"LISTINO SSN (EUR)";"TC AVAMBRACCIO DX (SENZA E CON CONTRASTO)";"Product";"TC AVAMBRACCIO DX (SENZA E CON CONTRASTO)";"Fix Price";"129.69";"1";;
"__export__.product_pricelist_item_6834_66e45298";"LISTINO SSN (EUR)";"TC AVAMBRACCIO DX (SENZA CONTRASTO)";"Product";"TC AVAMBRACCIO DX (SENZA CONTRASTO)";"Fix Price";"81.81";"1";;
"__export__.product_pricelist_item_6833_2d0e92ad";"LISTINO SSN (EUR)";"TC ARTO SUPERIORE SX (SENZA CONTRASTO) - CONTROLLO";"Product";"TC ARTO SUPERIORE SX (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"81.81";"1";;
"__export__.product_pricelist_item_6832_d46648b8";"LISTINO SSN (EUR)";"TC ARTO SUPERIORE SX (SENZA CONTRASTO)";"Product";"TC ARTO SUPERIORE SX (SENZA CONTRASTO)";"Fix Price";"81.81";"1";;
"__export__.product_pricelist_item_6831_ebf9828c";"LISTINO SSN (EUR)";"TC ARTO SUPERIORE DX (SENZA CONTRASTO) - CONTROLLO";"Product";"TC ARTO SUPERIORE DX (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"81.81";"1";;
"__export__.product_pricelist_item_6830_ebebe087";"LISTINO SSN (EUR)";"TC ARTO SUPERIORE DX (SENZA CONTRASTO)";"Product";"TC ARTO SUPERIORE DX (SENZA CONTRASTO)";"Fix Price";"81.81";"1";;
"__export__.product_pricelist_item_6829_ec2c6df4";"LISTINO SSN (EUR)";"TC ARTO O ARTICOLAZIONE DELL'ARTO SUPERIORE SX (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC ARTO O ARTICOLAZIONE DELL'ARTO SUPERIORE SX (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"129.69";"1";;
"__export__.product_pricelist_item_6825_23b3d3fb";"LISTINO SSN (EUR)";"TC ARTO O ARTICOLAZIONE DELL'ARTO INFERIORE SX (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC ARTO O ARTICOLAZIONE DELL'ARTO INFERIORE SX (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6827_ad32f513";"LISTINO SSN (EUR)";"TC ARTO O ARTICOLAZIONE DELL'ARTO SUPERIORE DX (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC ARTO O ARTICOLAZIONE DELL'ARTO SUPERIORE DX (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"129.69";"1";;
"__export__.product_pricelist_item_6826_9a487986";"LISTINO SSN (EUR)";"TC ARTO O ARTICOLAZIONE DELL'ARTO SUPERIORE DX (SENZA E CON CONTRASTO)";"Product";"TC ARTO O ARTICOLAZIONE DELL'ARTO SUPERIORE DX (SENZA E CON CONTRASTO)";"Fix Price";"129.69";"1";;
"__export__.product_pricelist_item_6828_bd9e03cd";"LISTINO SSN (EUR)";"TC ARTO O ARTICOLAZIONE DELL'ARTO SUPERIORE SX (SENZA E CON CONTRASTO)";"Product";"TC ARTO O ARTICOLAZIONE DELL'ARTO SUPERIORE SX (SENZA E CON CONTRASTO)";"Fix Price";"129.69";"1";;
"__export__.product_pricelist_item_6824_de23b626";"LISTINO SSN (EUR)";"TC ARTO O ARTICOLAZIONE DELL'ARTO INFERIORE SX (SENZA E CON CONTRASTO)";"Product";"TC ARTO O ARTICOLAZIONE DELL'ARTO INFERIORE SX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6823_a3b7b13c";"LISTINO SSN (EUR)";"TC ARTO O ARTICOLAZIONE DELL'ARTO INFERIORE DX (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC ARTO O ARTICOLAZIONE DELL'ARTO INFERIORE DX (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6822_ce750d4b";"LISTINO SSN (EUR)";"TC ARTO O ARTICOLAZIONE DELL'ARTO INFERIORE DX (SENZA E CON CONTRASTO)";"Product";"TC ARTO O ARTICOLAZIONE DELL'ARTO INFERIORE DX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6821_a57eac35";"LISTINO SSN (EUR)";"TC ARTICOLAZIONI SACROILIACHE (SENZA CONTRASTO) - CONTROLLO";"Product";"TC ARTICOLAZIONI SACROILIACHE (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6820_86b66640";"LISTINO SSN (EUR)";"TC ARTICOLAZIONI SACROILIACHE (SENZA CONTRASTO)";"Product";"TC ARTICOLAZIONI SACROILIACHE (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6819_22c4723e";"LISTINO SSN (EUR)";"TC ARTICOLAZIONE TEMPORO-MANDIBOLARE MONOLATERALE SX (SENZA CONTRASTO)";"Product";"TC ARTICOLAZIONE TEMPORO-MANDIBOLARE MONOLATERALE SX (SENZA CONTRASTO)";"Fix Price";"80.46";"1";;
"__export__.product_pricelist_item_6818_d34223a7";"LISTINO SSN (EUR)";"TC ARTICOLAZIONE TEMPORO-MANDIBOLARE MONOLATERALE DX (SENZA CONTRASTO)";"Product";"TC ARTICOLAZIONE TEMPORO-MANDIBOLARE MONOLATERALE DX (SENZA CONTRASTO)";"Fix Price";"80.46";"1";;
"__export__.product_pricelist_item_6817_2982e6ba";"LISTINO SSN (EUR)";"TC ANCA SX (SENZA E CON CONTRASTO)";"Product";"TC ANCA SX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6816_d3716f09";"LISTINO SSN (EUR)";"TC ANCA SX (SENZA CONTRASTO)";"Product";"TC ANCA SX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6815_975733cc";"LISTINO SSN (EUR)";"TC ANCA E FEMORE SX (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC ANCA E FEMORE SX (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6814_b8396ee0";"LISTINO SSN (EUR)";"TC ANCA E FEMORE SX (SENZA E CON CONTRASTO)";"Product";"TC ANCA E FEMORE SX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6813_170f0da1";"LISTINO SSN (EUR)";"TC ANCA E FEMORE SX (SENZA CONTRASTO) - CONTROLLO";"Product";"TC ANCA E FEMORE SX (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6812_c2b0b087";"LISTINO SSN (EUR)";"TC ANCA E FEMORE SX (SENZA CONTRASTO)";"Product";"TC ANCA E FEMORE SX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6811_09d9ff4b";"LISTINO SSN (EUR)";"TC ANCA E FEMORE DX (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC ANCA E FEMORE DX (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6810_5867d01a";"LISTINO SSN (EUR)";"TC ANCA E FEMORE DX (SENZA E CON CONTRASTO)";"Product";"TC ANCA E FEMORE DX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6809_f764ebc6";"LISTINO SSN (EUR)";"TC ANCA E FEMORE DX (SENZA CONTRASTO) - CONTROLLO";"Product";"TC ANCA E FEMORE DX (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6808_903532da";"LISTINO SSN (EUR)";"TC ANCA E FEMORE DX (SENZA CONTRASTO)";"Product";"TC ANCA E FEMORE DX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6807_42ff13f3";"LISTINO SSN (EUR)";"TC ANCA DX (SENZA E CON CONTRASTO)";"Product";"TC ANCA DX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6806_5841a1ad";"LISTINO SSN (EUR)";"TC ANCA DX (SENZA CONTRASTO)";"Product";"TC ANCA DX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6805_15702572";"LISTINO SSN (EUR)";"TC ADDOME SUPERIORE (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC ADDOME SUPERIORE (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"126.9";"1";;
"__export__.product_pricelist_item_6804_799d0ebe";"LISTINO SSN (EUR)";"TC ADDOME SUPERIORE (SENZA E CON CONTRASTO)";"Product";"TC ADDOME SUPERIORE (SENZA E CON CONTRASTO)";"Fix Price";"126.9";"1";;
"__export__.product_pricelist_item_6803_cc8b7574";"LISTINO SSN (EUR)";"TC ADDOME SUPERIORE (SENZA CONTRASTO) - CONTROLLO";"Product";"TC ADDOME SUPERIORE (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"79.47";"1";;
"__export__.product_pricelist_item_6802_20f8aba8";"LISTINO SSN (EUR)";"TC ADDOME SUPERIORE (SENZA CONTRASTO)";"Product";"TC ADDOME SUPERIORE (SENZA CONTRASTO)";"Fix Price";"79.47";"1";;
"__export__.product_pricelist_item_6801_b732b415";"LISTINO SSN (EUR)";"TC ADDOME INFERIORE (SENZA CONTRASTO) - CONTROLLO";"Product";"TC ADDOME INFERIORE (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"79.47";"1";;
"__export__.product_pricelist_item_6800_c4100902";"LISTINO SSN (EUR)";"TC ADDOME INFERIORE (SENZA CONTRASTO)";"Product";"TC ADDOME INFERIORE (SENZA CONTRASTO)";"Fix Price";"79.47";"1";;
"__export__.product_pricelist_item_6799_550ccf5c";"LISTINO SSN (EUR)";"TC ADDOME COMPLETO (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC ADDOME COMPLETO (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"158.04";"1";;
"__export__.product_pricelist_item_6798_663fb513";"LISTINO SSN (EUR)";"TC ADDOME COMPLETO (SENZA E CON CONTRASTO)";"Product";"TC ADDOME COMPLETO (SENZA E CON CONTRASTO)";"Fix Price";"158.04";"1";;
"__export__.product_pricelist_item_6797_a4e62617";"LISTINO SSN (EUR)";"TC ADDOME COMPLETO (SENZA CONTRASTO) - CONTROLLO";"Product";"TC ADDOME COMPLETO (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"103.68";"1";;
"__export__.product_pricelist_item_6796_6962db21";"LISTINO SSN (EUR)";"TC ADDOME COMPLETO (SENZA CONTRASTO)";"Product";"TC ADDOME COMPLETO (SENZA CONTRASTO)";"Fix Price";"103.68";"1";;
"__export__.product_pricelist_item_6795_28647346";"LISTINO SSN (EUR)";"SPAZIO INTERSOMATICO O METAMERO AGGIUNTIVO IN CORSO DI TC DEL RACHIDE";"Product";"SPAZIO INTERSOMATICO O METAMERO AGGIUNTIVO IN CORSO DI TC DEL RACHIDE";"Fix Price";"26.46";"1";;
"__export__.product_pricelist_item_6794_256caabf";"LISTINO SSN (EUR)";"RIELABORAZIONE TC (POST-PROCESSING)";"Product";"RIELABORAZIONE TC (POST-PROCESSING)";"Fix Price";"14.98";"1";;
"__export__.product_pricelist_item_6793_b213c453";"LISTINO SSN (EUR)";"RICOSTRUZIONE TRIDIMENSIONALE TC IN CORSO DI TC DEL MASSICCIO FACCIALE";"Product";"RICOSTRUZIONE TRIDIMENSIONALE TC IN CORSO DI TC DEL MASSICCIO FACCIALE";"Fix Price";"14.98";"1";;
"__export__.product_pricelist_item_6792_e5efac56";"LISTINO SSN (EUR)";"RICOSTRUZIONE TRIDIMENSIONALE TC IN CORSO DI STUDIO FISICO-DOSIMETRICO";"Product";"RICOSTRUZIONE TRIDIMENSIONALE TC IN CORSO DI STUDIO FISICO-DOSIMETRICO";"Fix Price";"14.98";"1";;
"__export__.product_pricelist_item_6791_5452ddc3";"LISTINO SSN (EUR)";"DENSITOMETRIA OSSEA CON TC, LOMBARE - CONTROLLO";"Product";"DENSITOMETRIA OSSEA CON TC, LOMBARE - CONTROLLO";"Fix Price";"69.3";"1";;
"__export__.product_pricelist_item_6790_cf73dce6";"LISTINO SSN (EUR)";"DENSITOMETRIA OSSEA CON TC, LOMBARE";"Product";"DENSITOMETRIA OSSEA CON TC, LOMBARE";"Fix Price";"69.3";"1";;
"__export__.product_pricelist_item_6572_b9d3eeee";"LISTINO SSN (EUR)";"TEMPO SVUOTAMENTO GRAFICO ECOGRAFICO";"Product";"TEMPO SVUOTAMENTO GRAFICO ECOGRAFICO";"Fix Price";"43.9";"1";;
"__export__.product_pricelist_item_6571_dd87ccc1";"LISTINO SSN (EUR)";"STUDIO ECOGRAFICO DEL REFLUSSO GASTROESOFAGEO";"Product";"STUDIO ECOGRAFICO DEL REFLUSSO GASTROESOFAGEO";"Fix Price";"43.9";"1";;
"__export__.product_pricelist_item_6570_daa775a2";"LISTINO SSN (EUR)";"STUDIO ECOGRAFICO DEGLUTIZIONE";"Product";"STUDIO ECOGRAFICO DEGLUTIZIONE";"Fix Price";"28.41";"1";;
"__export__.product_pricelist_item_6569_56d99ae9";"LISTINO SSN (EUR)";"ECOGRAFIA VESCICA - CONTROLLO";"Product";"ECOGRAFIA VESCICA - CONTROLLO";"Fix Price";"32.02";"1";;
"__export__.product_pricelist_item_6568_d462cbd7";"LISTINO SSN (EUR)";"ECOGRAFIA VESCICA";"Product";"ECOGRAFIA VESCICA";"Fix Price";"32.02";"1";;
"__export__.product_pricelist_item_6564_97795578";"LISTINO SSN (EUR)";"ECOGRAFIA TRANSRETTALE - CONTROLLO";"Product";"ECOGRAFIA TRANSRETTALE - CONTROLLO";"Fix Price";"43.38";"1";;
"__export__.product_pricelist_item_6566_72d81115";"LISTINO SSN (EUR)";"ECOGRAFIA VASI DEL COLLO";"Product";"ECOGRAFIA VASI DEL COLLO";"Fix Price";"28.41";"1";;
"__export__.product_pricelist_item_6565_c3ca3c43";"LISTINO SSN (EUR)";"ECOGRAFIA TRANSRETTALE PER STADIAZIONE DEL CANCRO DEL RETTO";"Product";"ECOGRAFIA TRANSRETTALE PER STADIAZIONE DEL CANCRO DEL RETTO";"Fix Price";"43.38";"1";;
"__export__.product_pricelist_item_6567_5c66b9e5";"LISTINO SSN (EUR)";"ECOGRAFIA VASI DEL COLLO - CONTROLLO";"Product";"ECOGRAFIA VASI DEL COLLO - CONTROLLO";"Fix Price";"28.41";"1";;
"__export__.product_pricelist_item_6563_0aea7795";"LISTINO SSN (EUR)";"ECOGRAFIA TRANSRETTALE";"Product";"ECOGRAFIA TRANSRETTALE";"Fix Price";"43.38";"1";;
"__export__.product_pricelist_item_6562_95f6d006";"LISTINO SSN (EUR)";"ECOGRAFIA SURRENI";"Product";"ECOGRAFIA SURRENI";"Fix Price";"43.9";"1";;
"__export__.product_pricelist_item_6561_cf869593";"LISTINO SSN (EUR)";"ECOGRAFIA RICERCA TESTICOLO RITENUTO";"Product";"ECOGRAFIA RICERCA TESTICOLO RITENUTO";"Fix Price";"30.99";"1";;
"__export__.product_pricelist_item_6560_d26fe606";"LISTINO SSN (EUR)";"ECOGRAFIA RENI";"Product";"ECOGRAFIA RENI";"Fix Price";"43.9";"1";;
"__export__.product_pricelist_item_6559_8868f72d";"LISTINO SSN (EUR)";"ECOGRAFIA PROSTATICA SOVRAPUBICA";"Product";"ECOGRAFIA PROSTATICA SOVRAPUBICA";"Fix Price";"50.1";"1";;
"__export__.product_pricelist_item_6558_ca4b5efb";"LISTINO SSN (EUR)";"ECOGRAFIA PILORICA";"Product";"ECOGRAFIA PILORICA";"Fix Price";"43.9";"1";;
"__export__.product_pricelist_item_6557_22677f17";"LISTINO SSN (EUR)";"ECOGRAFIA PELVICA TRANSVAGINALE - CONTROLLO";"Product";"ECOGRAFIA PELVICA TRANSVAGINALE - CONTROLLO";"Fix Price";"43.38";"1";;
"__export__.product_pricelist_item_6556_902c9d74";"LISTINO SSN (EUR)";"ECOGRAFIA PELVICA TRANSVAGINALE";"Product";"ECOGRAFIA PELVICA TRANSVAGINALE";"Fix Price";"43.38";"1";;
"__export__.product_pricelist_item_6555_c4454ce8";"LISTINO SSN (EUR)";"ECOGRAFIA PELVICA - CONTROLLO";"Product";"ECOGRAFIA PELVICA - CONTROLLO";"Fix Price";"32.02";"1";;
"__export__.product_pricelist_item_6554_eac58e87";"LISTINO SSN (EUR)";"ECOGRAFIA PELVICA";"Product";"ECOGRAFIA PELVICA";"Fix Price";"32.02";"1";;
"__export__.product_pricelist_item_6550_cc206618";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE SPALLA SX - CONTROLLO";"Product";"ECOGRAFIA OSTEOARTICOLARE SPALLA SX - CONTROLLO";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6552_a818b500";"LISTINO SSN (EUR)";"ECOGRAFIA OSTETRICA O GINECOLOGICA CON FLUSSIMETRIA DOPPLER - CONTROLLO";"Product";"ECOGRAFIA OSTETRICA O GINECOLOGICA CON FLUSSIMETRIA DOPPLER - CONTROLLO";"Fix Price";"50.1";"1";;
"__export__.product_pricelist_item_6551_9b214c0d";"LISTINO SSN (EUR)";"ECOGRAFIA OSTETRICA O GINECOLOGICA CON FLUSSIMETRIA DOPPLER";"Product";"ECOGRAFIA OSTETRICA O GINECOLOGICA CON FLUSSIMETRIA DOPPLER";"Fix Price";"50.1";"1";;
"__export__.product_pricelist_item_6553_708887bf";"LISTINO SSN (EUR)";"ECOGRAFIA PARATIROIDI";"Product";"ECOGRAFIA PARATIROIDI";"Fix Price";"28.41";"1";;
"__export__.product_pricelist_item_6549_3518b386";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE SPALLA SX";"Product";"ECOGRAFIA OSTEOARTICOLARE SPALLA SX";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6545_00e05696";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE MANO/POLSO SX";"Product";"ECOGRAFIA OSTEOARTICOLARE MANO/POLSO SX";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6547_90bda412";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE SPALLA DX";"Product";"ECOGRAFIA OSTEOARTICOLARE SPALLA DX";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6546_8eb9bd72";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE MANO/POLSO SX - CONTROLLO";"Product";"ECOGRAFIA OSTEOARTICOLARE MANO/POLSO SX - CONTROLLO";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6548_cb812907";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE SPALLA DX - CONTROLLO";"Product";"ECOGRAFIA OSTEOARTICOLARE SPALLA DX - CONTROLLO";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6544_f604de3e";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE MANO/POLSO DX - CONTROLLO";"Product";"ECOGRAFIA OSTEOARTICOLARE MANO/POLSO DX - CONTROLLO";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6543_22b1e522";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE MANO/POLSO DX";"Product";"ECOGRAFIA OSTEOARTICOLARE MANO/POLSO DX";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6542_99f7c7c1";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE GOMITO SX - CONTROLLO";"Product";"ECOGRAFIA OSTEOARTICOLARE GOMITO SX - CONTROLLO";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6541_fcb63c0a";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE GOMITO SX";"Product";"ECOGRAFIA OSTEOARTICOLARE GOMITO SX";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6540_ef5281e9";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE GOMITO DX - CONTROLLO";"Product";"ECOGRAFIA OSTEOARTICOLARE GOMITO DX - CONTROLLO";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6536_c09b4b1f";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE GINOCCHIO DX - CONTROLLO";"Product";"ECOGRAFIA OSTEOARTICOLARE GINOCCHIO DX - CONTROLLO";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6538_534e02e5";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE GINOCCHIO SX - CONTROLLO";"Product";"ECOGRAFIA OSTEOARTICOLARE GINOCCHIO SX - CONTROLLO";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6537_c9b6832b";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE GINOCCHIO SX";"Product";"ECOGRAFIA OSTEOARTICOLARE GINOCCHIO SX";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6539_131a4246";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE GOMITO DX";"Product";"ECOGRAFIA OSTEOARTICOLARE GOMITO DX";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6535_27cdb7f1";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE GINOCCHIO DX";"Product";"ECOGRAFIA OSTEOARTICOLARE GINOCCHIO DX";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6534_9d78322c";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE FEMORE SX - CONTROLLO";"Product";"ECOGRAFIA OSTEOARTICOLARE FEMORE SX - CONTROLLO";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6533_111de4d2";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE FEMORE SX";"Product";"ECOGRAFIA OSTEOARTICOLARE FEMORE SX";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6532_92f90cd7";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE FEMORE DX - CONTROLLO";"Product";"ECOGRAFIA OSTEOARTICOLARE FEMORE DX - CONTROLLO";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6531_43b96604";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE FEMORE DX";"Product";"ECOGRAFIA OSTEOARTICOLARE FEMORE DX";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6530_234ba065";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE CAVIGLIA/PIEDE SX - CONTROLLO";"Product";"ECOGRAFIA OSTEOARTICOLARE CAVIGLIA/PIEDE SX - CONTROLLO";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6529_5a68ef76";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE CAVIGLIA/PIEDE SX";"Product";"ECOGRAFIA OSTEOARTICOLARE CAVIGLIA/PIEDE SX";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6528_94c7943a";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE CAVIGLIA/PIEDE DX - CONTROLLO";"Product";"ECOGRAFIA OSTEOARTICOLARE CAVIGLIA/PIEDE DX - CONTROLLO";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6527_35251772";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE CAVIGLIA/PIEDE DX";"Product";"ECOGRAFIA OSTEOARTICOLARE CAVIGLIA/PIEDE DX";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6526_03ee967e";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE - CONTROLLO";"Product";"ECOGRAFIA OSTEOARTICOLARE - CONTROLLO";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6525_3d6e301d";"LISTINO SSN (EUR)";"ECOGRAFIA OSTEOARTICOLARE";"Product";"ECOGRAFIA OSTEOARTICOLARE";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_6524_593da280";"LISTINO SSN (EUR)";"ECOGRAFIA MUSCOLOTENDINEA SPALLA SX - CONTROLLO";"Product";"ECOGRAFIA MUSCOLOTENDINEA SPALLA SX - CONTROLLO";"Fix Price";"28.41";"1";;
"__export__.product_pricelist_item_6523_5976e335";"LISTINO SSN (EUR)";"ECOGRAFIA MUSCOLOTENDINEA SPALLA SX";"Product";"ECOGRAFIA MUSCOLOTENDINEA SPALLA SX";"Fix Price";"28.41";"1";;
"__export__.product_pricelist_item_6522_0f2742d3";"LISTINO SSN (EUR)";"ECOGRAFIA MUSCOLOTENDINEA SPALLA DX - CONTROLLO";"Product";"ECOGRAFIA MUSCOLOTENDINEA SPALLA DX - CONTROLLO";"Fix Price";"28.41";"1";;
"__export__.product_pricelist_item_6521_49393b6f";"LISTINO SSN (EUR)";"ECOGRAFIA MUSCOLOTENDINEA SPALLA DX";"Product";"ECOGRAFIA MUSCOLOTENDINEA SPALLA DX";"Fix Price";"28.41";"1";;
